sentence_no,sentence_text,row_type,segment,guoziyu,jiangshuman,luoyumeng,luoyumeng2,xuhaiyue,zengjianbin,zhangle
009,e dānisi tiko na yalewa,phone,K(k),89.65622859679036,75.99494473699029,81.26364676757821,77.58367663982364,83.65975082905534,92.18235360874839,73.52384761950765
009,e dānisi tiko na yalewa,phone,AO0(o),68.26355425417525,87.90208985451567,60.36490062771277,66.12628282894684,74.23835729798263,93.03715499807228,62.99990448553375
009,e dānisi tiko na yalewa,phone,N_2(n),87.1174985632262,77.99094056485013,84.02965447375671,88.73696651815693,79.24510894288936,74.19575060311459,82.64921102503189
009,e dānisi tiko na yalewa,phone,AA1_2(a),64.4788993604916,73.17212562677285,67.79591939905926,74.92260535551372,76.41050435894641,75.45968219375612,68.93455772369293
009,e dānisi tiko na yalewa,phone,Y(y),90.56556328227963,89.03177258276308,90.70254316571518,89.09976220529674,89.30696368149341,89.03957438081892,143.87504212488315
009,e dānisi tiko na yalewa,phone,AA0_1(a),65.04879353638256,73.48117437536898,72.21967821740836,71.11844418121463,84.4714680379607,74.18699831310106,70.05080144112752
009,e dānisi tiko na yalewa,phone,L(l),75.310373167633,75.41363099306554,66.08256997690657,60.80071083545913,85.10216070954272,80.9919487491536,84.57203734911128
009,e dānisi tiko na yalewa,phone,EH1_2(e),77.45243418677332,80.10667280769779,94.20006195618119,73.42248370265345,77.52764218627755,84.16671608988656,64.82175122456049
009,e dānisi tiko na yalewa,phone,W(w),89.78864786136683,84.3297495188335,87.51145606308165,89.78864786136683,78.61240282909058,84.76700366506103,68.05446095476427
009,e dānisi tiko na yalewa,phone,AA0_2(a),77.51137229596007,87.99147674514926,79.26153701452044,87.99147674514926,81.36573365846547,75.34218357587496,78.26609601599793
010,e lagasere tiko na yalewa,sentence,e lagasere tiko na yalewa,109.59150603053955,104.49309259348897,83.49526765942984,107.414453585243,94.22162845916137,87.13254352698314,94.25467331896333
010,e lagasere tiko na yalewa,word,e,63.03133787187385,64.18119463618484,62.31419693179725,67.1957754193039,74.99208804272519,64.9070855620617,69.01395918602701
010,e lagasere tiko na yalewa,word,lagasere,105.4532152440245,99.84818219138833,81.66743957179779,102.10033301845465,99.27012417230486,92.91084533115652,96.98290634035428
010,e lagasere tiko na yalewa,word,tiko,107.50622894719544,94.5754020690526,90.24995336776156,88.35537831920816,96.7184646918291,87.4995756863261,84.39857494523858
010,e lagasere tiko na yalewa,word,na,70.39473578098665,78.13134940508463,81.16138437986504,72.416850835923,79.11023485101676,87.41121797159967,68.27648022572929
010,e lagasere tiko na yalewa,word,yalewa,85.98955062338037,82.90184888466491,92.92292433423633,85.71278426568806,89.38584450523493,78.71618943718993,63.14202440724793
010,e lagasere tiko na yalewa,phone,EH1_1(e),71.71830569621865,72.39669909881736,71.29520631759915,74.17524385181906,78.7749185352091,72.82496080097485,75.24793734751383
010,e lagasere tiko na yalewa,phone,L_1(l),75.20596051063454,80.23493930078808,72.95102292678075,65.87721312551027,74.38651932777437,69.10104358601443,92.16650969127254
010,e lagasere tiko na yalewa,phone,AA1_1(a),73.34633970626015,78.65186800030868,89.42738033858961,83.22013634033416,77.90802036937696,75.24436473048495,88.54289896882302
010,e lagasere tiko na yalewa,phone,NG(g),74.06858075491503,92.30755090699367,71.71691525243135,74.71369526743041,93.79780221526478,72.8487100826017,86.02042575667362
010,e lagasere tiko na yalewa,phone,AA0_1(a),88.50569035156481,87.14639584493968,90.07258863359277,91.62299695962592,90.37844194389858,88.9041944627472,87.13472052929008
010,e lagasere tiko na yalewa,phone,S(s),105.54865416129161,105.45982796002511,105.80657997035395,108.45614973282049,86.21398006164065,103.14388035472285,98.12334359709816
010,e lagasere tiko na yalewa,phone,EH1_2(e),73.65780830097539,73.42766730060539,64.62956451568577,69.49093167236758,89.0936810150575,78.43458536133762,71.01454398423135
010,e lagasere tiko na yalewa,phone,R(r),90.0033780381072,71.5603974854576,71.81308290071588,72.41837383618419,65.65591881324588,73.29567850229458,74.16023425378758
010,e lagasere tiko na yalewa,phone,EH0(e),71.32643833732837,77.37857247947343,82.32338519606647,68.60671556758008,71.38030914221231,81.8644147044975,84.50319529502264
010,e lagasere tiko na yalewa,phone,T(t),87.44001018110572,101.8376837681707,97.59983483178564,96.79816587026713,71.84354716389926,92.87047283334013,89.79633411164663
010,e lagasere tiko na yalewa,phone,IY1(i),80.81750133830866,71.2463999684191,82.33586055331881,83.89819196779335,79.11025018481372,73.63632178196029,74.59066367048156
010,e lagasere tiko na yalewa,phone,K(k),97.72287771670545,82.32502618299354,86.05248674169515,77.04143123494954,87.70614408624998,91.90426693619597,80.95713682379403
010,e lagasere tiko na yalewa,phone,AO0(o),81.4555796422001,89.53803460895334,84.6626455068858,89.53803460895334,76.03756418223375,84.58675803933521,59.2621830611852
010,e lagasere tiko na yalewa,phone,N(n),73.85642789914958,73.90079116112389,66.62833009844721,74.79799893036021,73.24506105141948,71.80387820144358,73.45587896961922
010,e lagasere tiko na yalewa,phone,AA1_2(a),76.10835545626492,77.56365212497889,73.45080982644501,78.37615158723978,80.82346090998361,79.39380327319597,79.76600857121008
010,e lagasere tiko na yalewa,phone,Y(y),91.11964049504499,89.72648845409664,83.2537895521218,78.94997422188814,84.40407774337373,80.71277649581172,89.72648845409664
010,e lagasere tiko na yalewa,phone,AA0_2(a),88.70572132921598,78.78875980421111,78.40491615492135,83.31608718977368,82.20166548370992,73.24352238477982,88.70572132921598
010,e lagasere tiko na yalewa,phone,L_2(l),88.40029850438297,75.54837093163037,67.13685089568614,58.19263980520431,78.96704618717534,72.28417592118596,84.87379592564696
010,e lagasere tiko na yalewa,phone,EH1_3(e),78.47632316729715,85.70210692751202,89.41260831915933,90.99166018626747,90.68366107475246,81.3873257383405,89.64837347219887
010,e lagasere tiko na yalewa,phone,W(w),73.41520144769318,83.06225279022968,90.20350314668786,82.43983564113151,81.39431999835469,78.86414455189973,69.89080016480682
010,e lagasere tiko na yalewa,phone,AA0_3(a),81.21320572127445,85.62063478053773,79.48441806883092,86.05446178784476,95.03337132383253,79.18554104155174,85.07538422822127
