sentence_no,sentence_text,row_type,segment,guoziyu,jiangshuman,luoyumeng,luoyumeng2,xuhaiyue,zengjianbin,zhangle
009,e dānisi tiko na yalewa,word,e,0.2764118340803349,0.3119214791681081,0.34550491302785824,0.32711524048334345,0.3486285114013232,0.34239380851673046,0.2841320064607326
009,e dānisi tiko na yalewa,word,dānisi,0.1911732099681296,0.3703771860254744,0.24608128333238222,0.26017681014609856,0.2648673401655984,0.26504397153009807,0.2376849637466768
009,e dānisi tiko na yalewa,word,tiko,0.25690436496056185,0.26733452699571175,0.2915797003498277,0.28941403359089496,0.286135538852735,0.2810646065424998,0.27095451298840495
009,e dānisi tiko na yalewa,word,na,0.306520389158648,0.3175710176400338,0.298996523628142,0.3206055254590904,0.29968080519095214,0.29802014087756556,0.3233675024393257
009,e dānisi tiko na yalewa,word,yalewa,0.285331735511174,0.3084151069635631,0.31418156759372917,0.36297006944288956,0.30711416550261106,0.319682114288533,0.31244500394916014
009,e dānisi tiko na yalewa,phone,EH1_1(e),0.2764118340803349,0.3119214791681081,0.34550491302785824,0.32711524048334345,0.3486285114013232,0.34239380851673046,0.2841320064607326
009,e dānisi tiko na yalewa,phone,D(d),0.21258231922613963,0.3570454437798469,0.30502709068196615,0.28127001047310957,0.30689055608113047,0.28089324772587804,0.3597984732599886
009,e dānisi tiko na yalewa,phone,AA1_1(ā),0.3278936895157358,0.26276913200871915,0.3012975415815374,0.34044296983087574,0.31898203927983804,0.35308563911898555,0.33745661394545795
009,e dānisi tiko na yalewa,phone,N_1(n),0.28921205810499695,0.2509320174749473,0.36488445652508233,0.32755076506572356,0.297198582412449,0.33576331175975427,0.3138146646403783
009,e dānisi tiko na yalewa,phone,IY0_1(i),0.3375352851708582,0.40692422132638706,0.3542276893609331,0.29718050484923336,0.3557878946799295,0.37178818214373915,0.30073451696273307
009,e dānisi tiko na yalewa,phone,S(s),0.2509298252334329,0.28633483822277206,0.22694921944368998,0.20258286845204784,0.28665533746151833,0.2378430880131907,0.25996801928879115
009,e dānisi tiko na yalewa,phone,IY0_2(i),0.3264302617313377,0.3171566693129043,0.2518632447121625,0.27531666729794474,0.3404111362847699,0.3135274013944588,0.2755495118783779
009,e dānisi tiko na yalewa,phone,T(t),0.25643085934400933,0.2755977233033406,0.2016698780008207,0.21971155397179967,0.2973974813715141,0.26573212423071035,0.23345095728680174
009,e dānisi tiko na yalewa,phone,IY1(i),0.2836186792864735,0.3087994624622585,0.3354110796257929,0.32734850556549405,0.3373161478343684,0.3391444114582666,0.35873543205634056
009,e dānisi tiko na yalewa,phone,K(k),0.2650239373846408,0.33180089177847877,0.30604724528215016,0.32403510059016144,0.2943349835885783,0.25267612758522395,0.34387972281737195
009,e dānisi tiko na yalewa,phone,AO0(o),0.36959226738931017,0.27359824445529823,0.40820123257881813,0.3800393438101217,0.3403871681861136,0.24849782092118936,0.3953212182077623
009,e dānisi tiko na yalewa,phone,N_2(n),0.27743336108225086,0.3220443766708834,0.2925268783573398,0.2695173307238659,0.31591394665844796,0.3405954315784326,0.29927454645096796
009,e dānisi tiko na yalewa,phone,AA1_2(a),0.38809182642238244,0.34559895533674545,0.3718780870614231,0.33704253368464626,0.3297696181289398,0.33441727855479464,0.3663123730146723
009,e dānisi tiko na yalewa,phone,Y(y),0.2605790695783042,0.2680763057562814,0.2599095059031092,0.267743969500789,0.2667311596017841,0.2680381702253671,0.0
009,e dānisi tiko na yalewa,phone,AA0_1(a),0.3853061587074491,0.3440883115054432,0.35025456002737176,0.35563744027248856,0.29036727428716563,0.3406382131557041,0.3608561247896517
009,e dānisi tiko na yalewa,phone,L(l),0.33514710761993477,0.3346423788425754,0.38025301414719065,0.4060709731781857,0.28728442085999323,0.30737531710698246,0.28987568708547634
009,e dānisi tiko na yalewa,phone,EH1_2(e),0.3246766194541143,0.31170258471778967,0.24281348073011658,0.34437519408657463,0.32430899945554853,0.29185691516915213,0.386415951480779
009,e dānisi tiko na yalewa,phone,W(w),0.2643766662143588,0.291060000621355,0.2755076795525397,0.2643766662143588,0.3190066418794417,0.28892268318612685,0.3706143246031209
009,e dānisi tiko na yalewa,phone,AA0_2(a),0.3243885273926643,0.273161317415314,0.3158336455241369,0.273161317415314,0.30554824008417986,0.3349916169499346,0.32069940476333236
010,e lagasere tiko na yalewa,sentence,e lagasere tiko na yalewa,0.22981719347632423,0.2377732607365317,0.27054033809424394,0.23321448086732063,0.2538018666003971,0.2648643740314071,0.25375030014145167
010,e lagasere tiko na yalewa,word,e,0.3527052908902541,0.3493892741987542,0.3547734192008936,0.34069566947774577,0.31821225798352604,0.34729591222435363,0.335452296645756
010,e lagasere tiko na yalewa,word,lagasere,0.23036687638772754,0.24653096198154253,0.2989615323461482,0.24003609238897886,0.24819799573690315,0.2665372145315029,0.2547939933804783
010,e lagasere tiko na yalewa,word,tiko,0.2244462887816077,0.26173687930877676,0.2742108330540523,0.27967450703440827,0.25555660394872826,0.28214251514058913,0.291085342227371
010,e lagasere tiko na yalewa,word,na,0.33147034134642606,0.30915909292883137,0.3004209206068023,0.3256388608677944,0.306336132210135,0.28239732571000054,0.3375790767960146
010,e lagasere tiko na yalewa,word,yalewa,0.2864972038885495,0.29540167862118183,0.2665023804747121,0.28729535709357346,0.27670279509693185,0.3074725008518777,0.3523860873074977
010,e lagasere tiko na yalewa,phone,EH1_1(e),0.3527052908902541,0.3493892741987542,0.3547734192008936,0.34069566947774577,0.31821225798352604,0.34729591222435363,0.335452296645756
010,e lagasere tiko na yalewa,phone,L_1(l),0.33565748126461414,0.31107561247658233,0.34667971502706807,0.3812568074393061,0.3396629456893236,0.36549858282119163,0.25275357334841597
010,e lagasere tiko na yalewa,phone,AA1_1(a),0.3447473892789666,0.3188137343924426,0.2661425577030392,0.29648383848138876,0.32244969422143477,0.33546975975441057,0.2704659414125969
010,e lagasere tiko na yalewa,phone,NG(g),0.34121704337133896,0.25206415770296725,0.3527120874404411,0.3380636953534556,0.24477974397808963,0.34717982469463404,0.2827959010544606
010,e lagasere tiko na yalewa,phone,AA0_1(a),0.27064781876491667,0.27729210990242836,0.2629887512722443,0.2554102874073659,0.2614937268833876,0.26869991319972386,0.2773491793571493
010,e lagasere tiko na yalewa,phone,S(s),0.18734106452881719,0.18777525089459535,0.18608031186709756,0.17312909871559004,0.2818497991266946,0.19909570431646356,0.2236363080794102
010,e lagasere tiko na yalewa,phone,EH1_2(e),0.34322491713375225,0.3443498564325455,0.38735536853889263,0.3635927927630758,0.2677736946252673,0.3198758214570295,0.3561453089901483
010,e lagasere tiko na yalewa,phone,R(r),0.263327055697051,0.35347715314687783,0.35224201575980235,0.3492833271323221,0.38233850373881567,0.34499502346485017,0.34076903705091854
010,e lagasere tiko na yalewa,phone,EH0(e),0.3546207557192993,0.325037658717366,0.3008671973865936,0.3679148798457869,0.35435743286342336,0.30311066526985786,0.2902121900637787
010,e lagasere tiko na yalewa,phone,T(t),0.2758569101557024,0.20548045049293728,0.22619524187397963,0.2301138349016675,0.3520931051058612,0.2493125706494589,0.2643390954860391
010,e lagasere tiko na yalewa,phone,IY1(i),0.30822802369866625,0.3550119867752719,0.30080621729344603,0.2931694728495784,0.3165731421798972,0.34332994418063,0.33866507919283473
010,e lagasere tiko na yalewa,phone,K(k),0.22559380285850367,0.300859176170556,0.28263918555417705,0.3266856199002898,0.2745560359605056,0.25403542743150054,0.3075454793242348
010,e lagasere tiko na yalewa,phone,AO0(o),0.30510906897699197,0.26560167477860885,0.2894327904381691,0.26560167477860885,0.33159256606176574,0.2898037317063321,0.4135913643852422
010,e lagasere tiko na yalewa,phone,N(n),0.342254055830736,0.34203720626139666,0.377585314747917,0.3376516153533275,0.34524244378370944,0.3522870087333635,0.34421195655765496
010,e lagasere tiko na yalewa,phone,AA1_2(a),0.331246535210934,0.32413298129656276,0.34423673475171307,0.3201614483064557,0.3081988930510618,0.3151871222534061,0.31336776643987446
010,e lagasere tiko na yalewa,phone,Y(y),0.25787071587251714,0.2646805041220567,0.296319340106872,0.31735657811289936,0.29069668100138113,0.30873992331974787,0.2646805041220567
010,e lagasere tiko na yalewa,phone,AA0_2(a),0.26967005857714454,0.3181446012538668,0.3200208458386391,0.29601482652300853,0.30146216867657477,0.3452499648536966,0.26967005857714454
010,e lagasere tiko na yalewa,phone,L_2(l),0.2711629787341384,0.3339837641161039,0.375099642798338,0.41881933870740945,0.31727312959816995,0.34993929242383864,0.2884006779347942
010,e lagasere tiko na yalewa,phone,EH1_3(e),0.31967180523178584,0.28435185744595126,0.2662147639815943,0.2584962892322578,0.2600018023914933,0.3054426970511912,0.26506233357799913
010,e lagasere tiko na yalewa,phone,W(w),0.3444107900680619,0.29725558019564213,0.26234883539316894,0.30029798250612894,0.3054085088016255,0.3177761173024275,0.36163821804248736
010,e lagasere tiko na yalewa,phone,AA0_3(a),0.3062938033277315,0.28475009687196007,0.31474419315994606,0.28262953144201514,0.2387402280101906,0.3162051171715403,0.28741530547452726
