pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,4,AA0,AA0,True,0.81,0.89,1.49,1.57,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/004_AA0.wav,6,6,13,25.519447585043082,4.253241264173847,6,2.350772041577201e-23,2.350772041577201e-23,1.9630344296186988,0.3271724049364498,6,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,5,L,L,True,0.89,0.97,1.57,1.66,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/005_L.wav,6,7,13,33.047760374589366,4.721108624941338,7,4.591779339488697e-26,4.591779339488697e-26,2.5421354134299516,0.3631622019185645,7,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,6,EH0,EH0,True,0.97,1.04,1.66,1.74,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/006_EH0.wav,5,6,13,24.874025230702337,4.1456708717837225,6,9.865222572631571e-23,9.865222572631571e-23,1.9133865562078718,0.31889775936797865,6,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,7,T,T,True,1.04,1.18,1.74,1.87,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/007_T.wav,12,11,13,52.894812749808004,4.407901062484,12,2.9897753517675616e-24,2.9897753517675616e-24,4.068831749985232,0.3390693124987693,12,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,8,IY1,IY1,True,1.18,1.23,1.87,1.93,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/008_IY1.wav,3,4,13,21.502217252009963,5.375554313002491,4,7.453363962800968e-30,7.453363962800968e-30,1.654016711693074,0.4135041779232685,4,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,9,K,K,True,1.23,1.36,1.93,2.09,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/009_K.wav,11,14,13,50.76733258452405,3.626238041751718,14,1.0044562960724084e-19,1.0044562960724084e-19,3.9051794295787734,0.27894138782705524,14,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,10,AO0,AO0,True,1.36,1.42,2.09,2.16,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/010_AO0.wav,4,5,13,26.17212449108895,5.234424898217791,5,4.8930014398693026e-29,4.8930014398693026e-29,2.013240345468381,0.40264806909367623,5,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,11,N,N,True,1.42,1.54,2.16,2.28,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/011_N.wav,10,10,13,47.375246556574005,4.737524655657401,10,3.6891172251990666e-26,3.6891172251990666e-26,3.644249735121077,0.36442497351210773,10,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,12,AA1,AA1,True,1.54,1.58,2.28,2.35,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/012_AA1.wav,2,5,13,22.979246810688473,4.595849362137694,5,2.4395315073125385e-25,2.4395315073125385e-25,1.7676343700529595,0.3535268740105919,5,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,13,T,T,True,1.58,1.73,2.35,2.46,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/013_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/013_T.wav,13,9,13,53.834484432041805,4.141114187080139,13,1.0483174015528293e-22,1.0483174015528293e-22,4.141114187080139,0.3185472451600107,13,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,14,AA1,AA1,True,1.73,1.78,2.46,2.53,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/014_AA1.wav,3,5,13,24.669378704063355,4.933875740812671,5,2.69112095665683e-27,2.69112095665683e-27,1.897644515697181,0.3795289031394362,5,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,15,NG,NG,True,1.78,1.89,2.53,2.67,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/015_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/015_NG.wav,9,12,13,46.14402211648371,3.8453351763736427,12,5.410391487297137e-21,5.410391487297137e-21,3.5495401628064394,0.2957950135672033,12,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,16,AA0,AA0,True,1.89,1.99,2.67,2.8,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/016_AA0.wav,8,11,13,46.44468915709744,4.22224446882704,11,3.553860250315455e-23,3.553860250315455e-23,3.5726683966998034,0.3247880360636185,11,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,17,N,N,True,1.99,2.11,2.8,2.98,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/017_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/017_N.wav,10,16,13,67.54381102846641,4.2214881892791505,16,3.589877697827883e-23,3.589877697827883e-23,5.195677771420493,0.3247298607137808,16,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,18,EH0,EH0,True,2.11,2.21,2.98,3.08,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/018_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/018_EH0.wav,8,8,13,37.781176510169004,4.7226470637711255,8,4.498549839202108e-26,4.498549839202108e-26,2.906244346936077,0.3632805433670096,8,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,0,EH1,EH1,True,0.4,0.47,1.0,1.1,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/000_EH1.wav,5,8,13,35.183924898260564,4.3979906122825705,8,3.412132926539661e-24,3.412132926539661e-24,2.7064557614046585,0.3383069701755823,8,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,1,T,T,True,0.47,0.63,1.27,1.3,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/001_T.wav,14,1,13,33.91736794405074,2.422669138860767,14,9.36071063453376e-13,9.36071063453376e-13,2.6090283033885187,0.18635916452775134,14,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,2,AW1,AW1,True,0.63,0.75,1.3,1.4,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/002_AW1.wav,10,8,13,37.03378967563526,3.703378967563526,10,3.591197856783514e-20,3.591197856783514e-20,2.8487530519719435,0.28487530519719434,10,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,3,B,B,True,0.75,0.89,1.4,1.57,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/003_B.wav,12,15,13,64.95308537819217,4.3302056918794785,15,8.424435964123573e-24,8.424435964123573e-24,4.996391182937857,0.33309274552919044,15,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,4,AA0,AA0,True,0.89,0.97,1.57,1.66,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/004_AA0.wav,6,7,13,26.067366950243816,3.7239095643205453,7,2.731209418660575e-20,2.731209418660575e-20,2.0051820730956784,0.2864545818708112,7,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,5,L,L,True,0.97,1.01,1.66,1.78,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/005_L.wav,2,10,13,41.0224449013533,4.10224449013533,10,1.7602380050559103e-22,1.7602380050559103e-22,3.155572684719484,0.3155572684719484,10,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,6,EH0,EH0,True,1.01,1.16,1.78,1.86,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/006_EH0.wav,13,6,13,58.366845853079184,4.489757373313783,13,1.0037879298018835e-24,1.0037879298018835e-24,4.489757373313783,0.34536595179336793,13,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,7,T,T,True,1.16,1.3,1.86,2.0,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/007_T.wav,12,12,13,53.00640482155924,4.417200401796603,12,2.6411305405726106e-24,2.6411305405726106e-24,4.077415755504556,0.33978464629204636,12,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,8,IY1,IY1,True,1.3,1.37,2.0,2.05,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/008_IY1.wav,5,3,13,22.615782286783826,4.523156457356765,5,6.430451452212702e-25,6.430451452212702e-25,1.7396755605218326,0.3479351121043665,5,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,9,K,K,True,1.37,1.51,2.05,2.2,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/009_K.wav,12,13,13,49.83343402138129,3.8333410785677913,13,6.348653593857555e-21,6.348653593857555e-21,3.8333410785677913,0.29487239065906085,13,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,10,AO0,AO0,True,1.51,1.57,2.2,2.27,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/010_AO0.wav,4,5,13,20.98875983977765,4.19775196795553,5,4.92636348199318e-23,4.92636348199318e-23,1.6145199876752039,0.3229039975350408,5,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,11,N,N,True,1.57,1.7,2.27,2.4,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/011_N.wav,11,11,13,50.74645160831351,4.613313782573955,11,1.932756218249255e-25,1.932756218249255e-25,3.9035732006395008,0.35487029096722733,11,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,12,AA1,AA1,True,1.7,1.77,2.4,2.49,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/012_AA1.wav,5,7,13,26.029722605241936,3.718531800748848,7,2.9342387086939894e-20,2.9342387086939894e-20,2.0022863542493794,0.28604090774991137,7,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,13,Y,Y,True,1.77,1.82,2.49,2.62,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/013_Y.wav,3,11,13,40.70274832787654,3.7002498479887764,11,3.744197865906276e-20,3.744197865906276e-20,3.130980640605887,0.2846346036914443,11,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,14,AA0,AA0,True,1.82,1.94,2.62,2.71,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/014_AA0.wav,10,7,13,40.62628514675932,4.062628514675932,10,2.9851859394512575e-22,2.9851859394512575e-22,3.1250988574430245,0.31250988574430244,10,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,15,L,L,True,1.94,2.06,2.71,2.84,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/015_L.wav,10,11,13,41.27774525557675,3.7525222959615223,11,1.864963408971174e-20,1.864963408971174e-20,3.1752111735059034,0.2886555612278094,11,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,16,EH1,EH1,True,2.06,2.14,2.84,2.99,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/016_EH1.wav,6,13,13,55.230583052443556,4.2485063886495045,13,2.503965001719476e-23,2.503965001719476e-23,4.2485063886495045,0.32680818374226955,13,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,17,W,W,True,2.14,2.25,2.99,3.17,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/017_W.wav,9,16,13,69.82475596428893,4.364047247768058,16,5.3651041080576315e-24,5.3651041080576315e-24,5.37113507417607,0.3356959421360044,16,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,phone,18,AA0,AA0,True,2.25,2.4,3.17,3.25,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_009/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_006/018_AA0.wav,13,6,13,44.742245263649075,3.441711174126852,13,1.1761184158880982e-18,1.1761184158880982e-18,3.441711174126852,0.26474701339437323,13,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,0,EH1,EH1,True,0.65,0.77,0.74,0.85,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/000_EH1.wav,10,9,13,48.29288562097885,4.829288562097885,10,1.0853130194001774e-26,1.0853130194001774e-26,3.7148373554599114,0.3714837355459911,10,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,1,DH,DH,True,0.77,0.85,0.85,1.06,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/001_DH.wav,6,19,13,72.10128679454998,3.7948045681342095,19,1.0612822045827172e-20,1.0612822045827172e-20,5.546252830349998,0.29190804370263146,19,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,2,IY1,IY1,True,0.85,0.96,1.06,1.17,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/002_IY1.wav,9,9,13,47.57416700390505,5.28601855598945,9,2.4593337246535584e-29,2.4593337246535584e-29,3.6595513079926967,0.40661681199918853,9,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,3,DH,DH,True,0.96,1.07,1.17,1.29,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/003_DH.wav,9,10,13,50.45440329853595,4.586763936230541,11,2.7536988044933525e-25,2.7536988044933525e-25,3.8811079460412268,0.35282799509465695,11,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,4,IY0,IY0,True,1.07,1.13,1.29,1.38,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/004_IY0.wav,4,7,13,29.761383868613613,4.251626266944802,7,2.4019408521091445e-23,2.4019408521091445e-23,2.2893372206625857,0.32704817438036937,7,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,5,T,T,True,1.13,1.24,1.38,1.5,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/005_T.wav,9,10,13,37.733484213694865,3.7733484213694863,10,1.412780517728233e-20,1.412780517728233e-20,2.902575708745759,0.29025757087457593,10,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,6,IY1,IY1,True,1.24,1.31,1.5,1.54,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/006_IY1.wav,5,2,13,22.726103912688487,4.545220782537697,5,4.791549011872903e-25,4.791549011872903e-25,1.748161839437576,0.34963236788751517,5,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,7,K,K,True,1.31,1.43,1.54,1.72,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/007_K.wav,10,16,13,49.68636888222659,3.105398055139162,16,1.0420857900432535e-16,1.0420857900432535e-16,3.8220283755558917,0.23887677347224323,16,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,8,AO0,AO0,True,1.43,1.49,1.72,1.78,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/008_AO0.wav,4,4,13,15.821785800802505,3.9554464502006264,4,1.24628999765738e-21,1.24628999765738e-21,1.2170604462155772,0.3042651115538943,4,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,9,N,N,True,1.49,1.61,1.78,1.9,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/009_N.wav,10,10,13,52.26449879859117,4.751318072599197,11,3.069378104262899e-26,3.069378104262899e-26,4.02034606143009,0.3654860055845537,11,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,10,AA1,AA1,True,1.61,1.7,1.9,1.97,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/010_AA1.wav,7,5,13,28.87488925378197,4.12498417911171,7,1.2998555943578235e-22,1.2998555943578235e-22,2.2211453272139976,0.31730647531628536,7,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,11,Y,Y,True,1.7,1.79,1.97,2.11,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/011_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/011_Y.wav,7,12,13,48.22769475717886,4.018974563098238,12,5.342612277393652e-22,5.342612277393652e-22,3.7098226736291426,0.3091518894690952,12,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,12,AA0,AA0,True,1.79,1.88,2.11,2.19,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/012_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/012_AA0.wav,7,6,13,28.783529030856513,4.1119327186937875,7,1.546930506735474e-22,1.546930506735474e-22,2.214117617758194,0.31630251682259913,7,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,13,L,L,True,1.88,2.0,2.19,2.33,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/013_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/013_L.wav,10,12,13,47.812009405961895,3.9843341171634914,12,8.478956062122492e-22,8.478956062122492e-22,3.677846877381684,0.306487239781807,12,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,14,EH1,EH1,True,2.0,2.07,2.33,2.46,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/014_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/014_EH1.wav,5,11,13,46.89564712274825,4.263240647522569,11,2.0573498854367842e-23,2.0573498854367842e-23,3.6073574709806344,0.32794158827096676,11,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,15,W,W,True,2.07,2.22,2.46,2.64,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/015_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/015_W.wav,13,16,13,73.69926697967954,4.606204186229971,16,2.1249360215975197e-25,2.1249360215975197e-25,5.6691743830522725,0.35432339894076703,16,100.0,ok
