pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,6,EH0,EH0,True,0.97,1.04,1.85,1.96,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/006_EH0.wav,5,9,13,38.61582678270579,4.290647420300643,9,1.427600487585483e-23,1.427600487585483e-23,2.970448214054292,0.330049801561588,9,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,7,T,T,True,1.04,1.18,2.08,2.14,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/007_T.wav,12,4,13,45.65775307321845,3.8048127561015375,12,9.287044745325873e-21,9.287044745325873e-21,3.5121348517860347,0.2926779043155029,12,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,8,IY1,IY1,True,1.18,1.23,2.14,2.31,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/008_IY1.wav,3,15,13,67.21643338184744,4.481095558789829,15,1.1266759201914804e-24,1.1266759201914804e-24,5.170494875526727,0.34469965836844846,15,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,9,K,K,True,1.23,1.36,2.31,2.46,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/009_K.wav,11,13,13,49.859490216091544,3.835345401237811,13,6.181237262331953e-21,6.181237262331953e-21,3.8353454012378108,0.2950265693259854,13,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,10,AO0,AO0,True,1.36,1.42,2.46,2.55,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/010_AO0.wav,4,7,13,27.706703130116885,3.958100447159555,7,1.2029591866032943e-21,1.2029591866032943e-21,2.131284856162837,0.30446926516611955,7,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,11,N,N,True,1.42,1.54,2.55,2.69,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/011_N.wav,10,12,13,54.21844645815459,4.518203871512882,12,6.869416883804605e-25,6.869416883804605e-25,4.170649727550353,0.3475541439625294,12,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,12,AA1,AA1,True,1.54,1.58,2.69,2.76,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/012_AA1.wav,2,5,13,23.736541732967446,4.747308346593489,5,3.237942128815937e-26,3.237942128815937e-26,1.82588782561288,0.36517756512257604,5,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,13,T,T,True,1.58,1.73,2.9,2.95,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/013_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/013_T.wav,13,3,13,43.18865488651163,3.322204222039356,13,5.787182544714993e-18,5.787182544714993e-18,3.322204222039356,0.25555417092610433,13,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,14,AA1,AA1,True,1.73,1.78,2.95,3.04,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/014_AA1.wav,3,7,13,33.05468636120885,4.7220980516012645,7,4.5316007755043573e-26,4.5316007755043573e-26,2.5426681816314503,0.3632383116616357,7,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,15,NG,NG,True,1.78,1.89,3.04,3.15,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/015_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/015_NG.wav,9,9,13,41.90220695439798,4.6558007727108865,9,1.0968625472729235e-25,1.0968625472729235e-25,3.223246688799845,0.35813852097776055,9,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,16,AA0,AA0,True,1.89,1.99,3.15,3.28,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/016_AA0.wav,8,11,13,54.65285845531929,4.968441677756299,11,1.6973677353181608e-27,1.6973677353181608e-27,4.20406603502456,0.3821878213658691,11,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,17,N,N,True,1.99,2.11,3.28,3.33,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/017_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/017_N.wav,10,3,13,42.177835820679775,4.217783582067978,10,3.771651228741243e-23,3.771651228741243e-23,3.2444489092830593,0.3244448909283059,10,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,18,EH0,EH0,True,2.11,2.21,3.33,3.52,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/018_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/018_EH0.wav,8,17,13,79.29218196245881,4.664245997791695,17,9.800525107222467e-26,9.800525107222467e-26,6.099398612496831,0.3587881536762842,17,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,0,EH1,EH1,True,0.4,0.47,0.72,0.92,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/000_EH1.wav,5,18,13,80.29627476604107,4.460904153668948,18,1.47475277994299e-24,1.47475277994299e-24,6.1766365204646965,0.34314647335914983,18,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,1,T,T,True,0.47,0.63,1.03,1.08,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/001_T.wav,14,3,13,39.84592272826268,2.8461373377330483,14,3.3050405564144012e-15,3.3050405564144012e-15,3.065070979097129,0.21893364136408064,14,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,2,AW1,AW1,True,0.63,0.75,1.08,1.34,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/002_AW1.wav,10,24,13,83.94828443592259,3.497845184830108,24,5.56418851751705e-19,5.56418851751705e-19,6.457560341224816,0.2690650142177007,24,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,3,B,B,True,0.75,0.89,1.34,1.46,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/003_B.wav,12,10,13,54.35872675140426,4.529893895950355,12,5.877974510134345e-25,5.877974510134345e-25,4.181440519338788,0.34845337661156567,12,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,4,AA0,AA0,True,0.89,0.97,1.46,1.61,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/004_AA0.wav,6,13,13,54.499967270101884,4.192305174623222,13,5.297446947822559e-23,5.297446947822559e-23,4.192305174623222,0.32248501343255553,13,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,5,L,L,True,0.97,1.01,1.61,1.65,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/005_L.wav,2,2,13,8.944268604687405,4.472134302343703,2,1.2696674975801383e-24,1.2696674975801383e-24,0.6880206618990311,0.34401033094951555,2,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,6,EH0,EH0,True,1.01,1.16,1.65,1.76,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/006_EH0.wav,13,9,13,63.21361869837152,4.862586053720886,13,6.96214057227229e-27,6.96214057227229e-27,4.862586053720886,0.37404508105545275,13,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,7,T,T,True,1.16,1.3,1.76,1.96,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/007_T.wav,12,18,13,70.23414756680435,3.901897087044686,18,2.5450814284030853e-21,2.5450814284030853e-21,5.402626735908028,0.30014592977266824,18,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,8,IY1,IY1,True,1.3,1.37,1.96,2.07,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/008_IY1.wav,5,9,13,39.12844021020435,4.347604467800483,9,6.680232866343912e-24,6.680232866343912e-24,3.009880016169565,0.3344311129077295,9,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,9,K,K,True,1.37,1.51,2.07,2.25,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/009_K.wav,12,16,13,51.52450206589485,3.220281379118428,16,2.252479730911678e-17,2.252479730911678e-17,3.9634232358380657,0.2477139522398791,16,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,10,AO0,AO0,True,1.51,1.57,2.25,2.32,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/010_AO0.wav,4,5,13,23.292752734802043,4.6585505469604085,5,1.057375842085057e-25,1.057375842085057e-25,1.791750210369388,0.3583500420738776,5,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,11,N,N,True,1.57,1.7,2.32,2.51,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/011_N.wav,11,17,13,69.76562153532467,4.103860090313216,17,1.7227256113600222e-22,1.7227256113600222e-22,5.36658627194805,0.3156815454087088,17,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,12,AA1,AA1,True,1.7,1.77,2.51,2.54,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/012_AA1.wav,5,1,13,17.481012871642378,3.4962025743284757,5,5.687396739928482e-19,5.687396739928482e-19,1.3446932978186443,0.26893865956372887,5,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,13,Y,Y,True,1.77,1.82,2.54,2.69,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/013_Y.wav,3,13,13,55.974449385284636,4.305726875791126,13,1.1675828219728489e-23,1.1675828219728489e-23,4.305726875791125,0.3312097596762404,13,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,14,AA0,AA0,True,1.82,1.94,2.69,2.79,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/014_AA0.wav,10,8,13,42.00024378912086,4.200024378912086,10,4.779339096865955e-23,4.779339096865955e-23,3.2307879837785274,0.32307879837785275,10,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,15,L,L,True,1.94,2.06,2.79,2.9,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/015_L.wav,10,9,13,45.125270425812865,4.5125270425812865,10,7.409554206425603e-25,7.409554206425603e-25,3.4711746481394514,0.3471174648139451,10,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,16,EH1,EH1,True,2.06,2.14,2.9,3.04,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/016_EH1.wav,6,12,13,45.83156833851792,3.81929736154316,12,7.656020396659484e-21,7.656020396659484e-21,3.525505256809071,0.29379210473408923,12,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,17,W,W,True,2.14,2.25,3.04,3.21,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/017_W.wav,9,15,13,57.51266952234868,3.834177968156579,15,6.278205744034205e-21,6.278205744034205e-21,4.424051501719129,0.2949367667812753,15,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,phone,18,AA0,AA0,True,2.25,2.4,3.21,3.31,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_009/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/018_AA0.wav,13,8,13,56.685851689436944,4.360450129956688,13,5.628693482693738e-24,5.628693482693738e-24,4.360450129956688,0.3354192407658991,13,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,0,EH1,EH1,True,0.65,0.77,0.54,0.73,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/000_EH1.wav,10,17,13,63.5471152024245,3.7380656001426176,17,2.2614300469278946e-20,2.2614300469278946e-20,4.888239630955731,0.2875435077032783,17,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,1,DH,DH,True,0.77,0.85,0.85,0.88,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/001_DH.wav,6,1,13,20.82787689724251,3.471312816207085,6,7.925743006355535e-19,7.925743006355535e-19,1.6021443767109624,0.2670240627851604,6,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,2,IY1,IY1,True,0.85,0.96,0.88,1.06,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/002_IY1.wav,9,16,13,48.15170487068824,3.009481554418015,16,3.7438367266117706e-16,3.7438367266117706e-16,3.7039772977452494,0.2314985811090781,16,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,3,DH,DH,True,0.96,1.07,1.06,1.09,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/003_DH.wav,9,1,13,30.405833168169902,3.3784259075744334,9,2.734703696162999e-18,2.734703696162999e-18,2.338910243705377,0.2598789159672641,9,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,4,IY0,IY0,True,1.07,1.13,1.09,1.21,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/004_IY0.wav,4,10,13,43.26484171148181,4.326484171148181,10,8.853003699733187e-24,8.853003699733187e-24,3.3280647470370623,0.3328064747037062,10,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,5,T,T,True,1.13,1.24,1.21,1.32,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/005_T.wav,9,9,13,26.051433615832067,2.894603735092452,9,1.7319191224404778e-15,1.7319191224404778e-15,2.003956431987082,0.22266182577634247,9,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,6,IY1,IY1,True,1.24,1.31,1.32,1.43,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/006_IY1.wav,5,9,13,33.49352014227428,3.7215022380304754,9,2.8202970194865034e-20,2.8202970194865034e-20,2.5764246263287904,0.28626940292542113,9,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,7,K,K,True,1.31,1.43,1.43,1.57,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/007_K.wav,10,12,13,42.336986750393514,3.5280822291994594,12,3.7180173789005505e-19,3.7180173789005505e-19,3.2566912884918087,0.27139094070765074,12,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,8,AO0,AO0,True,1.43,1.49,1.57,1.65,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/008_AO0.wav,4,6,13,29.99363635663311,4.9989393927721855,6,1.1302540832302112e-27,1.1302540832302112e-27,2.3072027966640856,0.3845337994440143,6,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,9,N,N,True,1.49,1.61,1.65,1.78,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/009_N.wav,10,11,13,48.35153879485479,4.39559443589589,11,3.522907369361339e-24,3.522907369361339e-24,3.719349138065753,0.33812264891506844,11,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,10,AA1,AA1,True,1.61,1.7,1.78,1.81,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/010_AA1.wav,7,1,13,24.53872159383884,3.5055316562626913,7,5.022183851940353e-19,5.022183851940353e-19,1.8875939687568342,0.2696562812509763,7,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,11,Y,Y,True,1.7,1.79,1.81,1.97,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/011_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/011_Y.wav,7,14,13,48.554243023621865,3.4681602159729903,14,8.266000196831742e-19,8.266000196831742e-19,3.7349417710478354,0.2667815550748454,14,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,12,AA0,AA0,True,1.79,1.88,1.97,2.0,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/012_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/012_AA0.wav,7,1,13,24.13797392387005,3.448281989124293,7,1.07746242667986e-18,1.07746242667986e-18,1.8567672249130804,0.26525246070186864,7,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,13,L,L,True,1.88,2.0,2.0,2.03,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/013_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/013_L.wav,10,1,13,33.795263793503274,3.3795263793503274,10,2.694870456751372e-18,2.694870456751372e-18,2.5996356764233286,0.25996356764233286,10,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,14,EH1,EH1,True,2.0,2.07,2.03,2.31,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/014_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/014_EH1.wav,5,26,13,107.29096029123464,4.126575395816717,26,1.2725680613023308e-22,1.2725680613023308e-22,8.253150791633434,0.31742887660128594,26,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,15,W,W,True,2.07,2.22,2.31,2.42,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/015_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/015_W.wav,13,9,13,57.35883217169095,4.412217859360842,13,2.8225506436092086e-24,2.8225506436092086e-24,4.412217859360841,0.33940137379698776,13,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,phone,16,AA0,AA0,True,2.22,2.34,2.42,2.5,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_010/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_007/016_AA0.wav,10,6,13,39.66654989316228,3.966654989316228,10,1.0732849025045422e-21,1.0732849025045422e-21,3.0512730687047904,0.30512730687047906,10,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,0,EH1,EH1,True,0.46,0.56,0.41,0.6,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/000_EH1.wav,8,17,13,78.03300364984787,4.590176685285169,17,2.6312044497425782e-25,2.6312044497425782e-25,6.002538742295989,0.3530905142527052,17,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,1,L,L,True,0.56,0.67,0.6,0.71,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/001_L.wav,9,9,13,42.170949305427925,4.685661033936436,9,7.36620134002054e-26,7.36620134002054e-26,3.2439191773406097,0.36043546414895666,9,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,2,AA1,AA1,True,0.67,0.76,0.71,0.8,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/002_AA1.wav,7,7,13,28.535461573282237,4.076494510468891,7,2.4812986995213323e-22,2.4812986995213323e-22,2.195035505637095,0.3135765008052993,7,100.0,ok
