pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,7,T,T,True,1.04,1.18,1.04,1.14,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/007_T.wav,12,8,13,49.94616604883627,4.162180504069689,12,7.916009838393227e-23,7.916009838393227e-23,3.842012772987405,0.32016773108228375,12,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,8,IY1,IY1,True,1.18,1.23,1.14,1.24,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/008_IY1.wav,3,8,13,30.44005747606638,3.8050071845082973,8,9.263000387321772e-21,9.263000387321772e-21,2.341542882774337,0.29269286034679215,8,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,9,K,K,True,1.23,1.36,1.24,1.47,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/009_K.wav,11,21,13,80.17475802882319,3.817845620420152,21,7.805658087795582e-21,7.805658087795582e-21,6.167289079140246,0.2936804323400117,21,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,10,AO0,AO0,True,1.36,1.42,1.47,1.5,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/010_AO0.wav,4,1,13,13.875514141915282,3.4688785354788205,4,8.187209721667133e-19,8.187209721667133e-19,1.067347241685791,0.26683681042144775,4,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,11,N,N,True,1.42,1.54,1.5,1.66,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/011_N.wav,10,14,13,57.76179668616758,4.125842620440541,14,1.28506241949494e-22,1.28506241949494e-22,4.443215129705199,0.31737250926465704,14,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,12,AA1,AA1,True,1.54,1.58,1.66,1.76,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/012_AA1.wav,2,8,13,40.773979250462446,5.096747406307806,8,3.067677331516334e-28,3.067677331516334e-28,3.136459942343265,0.39205749279290814,8,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,13,T,T,True,1.58,1.73,1.8,1.89,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/013_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/013_T.wav,13,7,13,51.58714318030131,3.9682417831001007,13,1.0508156766859818e-21,1.0508156766859818e-21,3.9682417831001002,0.30524936793077695,13,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,14,AA1,AA1,True,1.73,1.78,1.89,1.93,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/014_AA1.wav,3,2,13,14.099285936658825,4.699761978886275,3,6.103665864186001e-26,6.103665864186001e-26,1.0845604566660634,0.3615201522220211,3,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,15,NG,NG,True,1.78,1.89,1.93,2.08,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/015_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/015_NG.wav,9,13,13,47.37646336320563,3.6443433356312025,13,7.890248033374572e-20,7.890248033374572e-20,3.644343335631201,0.2803341027408616,13,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,16,AA0,AA0,True,1.89,1.99,2.08,2.2,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/016_AA0.wav,8,10,13,44.983741871776786,4.498374187177679,10,8.948402414110728e-25,8.948402414110728e-25,3.4602878362905223,0.3460287836290522,10,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,17,N,N,True,1.99,2.11,2.2,2.34,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/017_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/017_N.wav,10,12,13,54.70191682449509,4.558493068707924,12,4.014408155008528e-25,4.014408155008528e-25,4.207839755730392,0.35065331297753266,12,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,18,EH0,EH0,True,2.11,2.21,2.34,2.41,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/018_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/018_EH0.wav,8,5,13,32.19854199105052,4.024817748881315,8,4.942175308401034e-22,4.942175308401034e-22,2.476810922388501,0.30960136529856264,8,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,0,EH1,EH1,True,0.4,0.47,0.33,0.68,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/000_EH1.wav,5,33,13,140.6752424369486,4.262886134452987,33,2.0670976710443625e-23,2.0670976710443625e-23,10.82117249514989,0.32791431803484516,33,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,1,T,T,True,0.47,0.63,0.75,0.8,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/001_T.wav,14,3,13,53.98616432053838,3.85615459432417,14,4.683578937344028e-21,4.683578937344028e-21,4.152781870810644,0.2966272764864746,14,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,2,AW1,AW1,True,0.63,0.75,0.8,0.87,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/002_AW1.wav,10,5,13,39.96561596751022,3.9965615967510217,10,7.203408200314853e-22,7.203408200314853e-22,3.0742781513469395,0.30742781513469397,10,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,3,B,B,True,0.75,0.89,0.87,1.0,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/003_B.wav,12,11,13,60.837497704333565,5.06979147536113,12,4.3944092954549655e-28,4.3944092954549655e-28,4.679807515717967,0.38998395964316396,12,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,4,AA0,AA0,True,0.89,0.97,1.0,1.08,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/004_AA0.wav,6,6,13,24.265112246568094,4.044185374428015,6,3.817403856351782e-22,3.817403856351782e-22,1.8665470958898531,0.3110911826483089,6,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,5,L,L,True,0.97,1.01,1.08,1.2,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/005_L.wav,2,10,13,44.35070872162127,4.435070872162127,10,2.0811780890672253e-24,2.0811780890672253e-24,3.4115929785862513,0.34115929785862514,10,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,6,EH0,EH0,True,1.01,1.16,1.2,1.33,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/006_EH0.wav,13,11,13,56.13585277425408,4.318142521096468,13,9.894497585928204e-24,9.894497585928204e-24,4.318142521096467,0.3321648093151129,13,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,7,T,T,True,1.16,1.3,1.44,1.49,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/007_T.wav,12,3,13,49.053040795049135,4.087753399587428,12,2.1354204741624213e-22,2.1354204741624213e-22,3.7733108303883958,0.31444256919903296,12,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,8,IY1,IY1,True,1.3,1.37,1.49,1.57,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/008_IY1.wav,5,6,13,26.338787119000784,4.389797853166797,6,3.8059832793168016e-24,3.8059832793168016e-24,2.026060547615445,0.3376767579359075,6,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,9,K,K,True,1.37,1.51,1.57,1.79,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/009_K.wav,12,20,13,77.40529311841323,3.8702646559206615,20,3.880361786588069e-21,3.880361786588069e-21,5.954253316801017,0.29771266584005085,20,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,10,AO0,AO0,True,1.51,1.57,1.79,1.84,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/010_AO0.wav,4,3,13,19.34845696906846,4.837114242267115,4,9.777766984327525e-27,9.777766984327525e-27,1.4883428437744972,0.3720857109436243,4,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,11,N,N,True,1.57,1.7,1.84,2.01,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/011_N.wav,11,15,13,33.39956658446937,2.226637772297958,15,1.277752376127708e-11,1.277752376127708e-11,2.569197429574567,0.17127982863830446,15,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,12,AA1,AA1,True,1.7,1.77,2.01,2.04,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/012_AA1.wav,5,1,13,17.481012871642378,3.4962025743284757,5,5.687396739928482e-19,5.687396739928482e-19,1.3446932978186443,0.26893865956372887,5,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,13,Y,Y,True,1.77,1.82,2.04,2.07,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/013_Y.wav,3,1,13,10.766074876617905,3.5886916255393015,3,1.6570936903783816e-19,1.6570936903783816e-19,0.8281596058936851,0.2760532019645617,3,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,14,AA0,AA0,True,1.82,1.94,2.07,2.1,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/014_AA0.wav,10,1,13,34.374328556233664,3.437432855623366,10,1.2451596876977501e-18,1.2451596876977501e-18,2.644179119710282,0.2644179119710282,10,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,15,L,L,True,1.94,2.06,2.1,2.44,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/015_L.wav,10,32,13,117.613049134989,3.675407785468406,32,5.2144567183232705e-20,5.2144567183232705e-20,9.047157625768385,0.28272367580526203,32,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,16,EH1,EH1,True,2.06,2.14,2.44,2.54,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/016_EH1.wav,6,8,13,35.49365401806836,4.436706752258545,8,2.0362754671249177e-24,2.0362754671249177e-24,2.730281078312951,0.34128513478911887,8,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,17,W,W,True,2.14,2.25,2.54,2.66,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/017_W.wav,9,10,13,41.536992900659904,4.15369929006599,10,8.863751757993772e-23,8.863751757993772e-23,3.195153300050762,0.3195153300050762,10,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,phone,18,AA0,AA0,True,2.25,2.4,2.66,2.74,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_009/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/018_AA0.wav,13,6,13,51.44404889175161,3.9572345301347394,13,1.2169285111318465e-21,1.2169285111318465e-21,3.9572345301347402,0.3044026561642108,13,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,0,EH1,EH1,True,0.65,0.77,0.31,0.43,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/000_EH1.wav,10,10,13,48.70517915206603,4.870517915206603,10,6.263435443088574e-27,6.263435443088574e-27,3.7465522424666178,0.37465522424666176,10,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,1,DH,DH,True,0.77,0.85,0.43,0.61,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/001_DH.wav,6,16,13,61.36238637763187,3.835149148601992,16,6.197432897402713e-21,6.197432897402713e-21,4.720183567510145,0.29501147296938407,16,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,2,IY1,IY1,True,0.85,0.96,0.61,0.71,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/002_IY1.wav,9,8,13,44.02039147065601,4.891154607850668,9,4.7567893077882e-27,4.7567893077882e-27,3.3861839592812317,0.3762426621423591,9,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,3,DH,DH,True,0.96,1.07,0.71,0.83,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/003_DH.wav,9,10,13,43.19169680650547,4.319169680650547,10,9.759911595096857e-24,9.759911595096857e-24,3.3224382158850356,0.3322438215885036,10,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,4,IY0,IY0,True,1.07,1.13,0.83,0.95,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/004_IY0.wav,4,10,13,37.93294057534844,3.793294057534844,10,1.0828732719237375e-20,1.0828732719237375e-20,2.9179185057960337,0.2917918505796034,10,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,5,T,T,True,1.13,1.24,0.95,1.09,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/005_T.wav,9,12,13,31.826404381083485,2.6522003650902906,12,4.3871944852126335e-14,4.3871944852126335e-14,2.4481849523910375,0.20401541269925313,12,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,6,IY1,IY1,True,1.24,1.31,1.09,1.17,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/006_IY1.wav,5,6,13,24.774179659569356,4.12902994326156,6,1.231594479941869e-22,1.231594479941869e-22,1.9057061276591813,0.3176176879431969,6,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,7,K,K,True,1.31,1.43,1.17,1.37,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/007_K.wav,10,18,13,74.64566504072896,4.146981391151609,18,9.694339025205432e-23,9.694339025205432e-23,5.741974233902228,0.31899856855012376,18,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,8,AO0,AO0,True,1.43,1.49,1.37,1.41,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/008_AO0.wav,4,2,13,16.13956514711461,4.034891286778652,4,4.321021106085222e-22,4.321021106085222e-22,1.2415050113165085,0.3103762528291271,4,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,9,N,N,True,1.49,1.61,1.41,1.57,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/009_N.wav,10,14,13,63.77976619184625,4.555697585131875,14,4.16686119943304e-25,4.16686119943304e-25,4.906135860911249,0.3504382757793749,14,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,10,AA1,AA1,True,1.61,1.7,1.57,1.61,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/010_AA1.wav,7,2,13,29.226119536560976,4.175159933794425,7,6.658060377942693e-23,6.658060377942693e-23,2.248163041273921,0.3211661487534173,7,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,11,Y,Y,True,1.7,1.79,1.61,1.64,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/011_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/011_Y.wav,7,1,13,24.172816662763974,3.4532595232519965,7,1.0082756049175013e-18,1.0082756049175013e-18,1.8594474355972288,0.26563534794246124,7,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,12,AA0,AA0,True,1.79,1.88,1.64,1.67,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/012_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/012_AA0.wav,7,1,13,24.13797392387005,3.448281989124293,7,1.07746242667986e-18,1.07746242667986e-18,1.8567672249130804,0.26525246070186864,7,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,13,L,L,True,1.88,2.0,1.67,2.05,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/013_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/013_L.wav,10,36,13,133.80480519006227,3.7168001441683964,36,3.002774787316875e-20,3.002774787316875e-20,10.292677322312482,0.28590770339756894,36,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,14,EH1,EH1,True,2.0,2.07,2.05,2.09,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/014_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/014_EH1.wav,5,2,13,23.360166885336906,4.672033377067381,5,8.833967577164018e-26,8.833967577164018e-26,1.7969359142566852,0.35938718285133703,5,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,15,W,W,True,2.07,2.22,2.09,2.19,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/015_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/015_W.wav,13,8,13,48.36815632517396,3.7206274096287664,13,2.8533866417066056e-20,2.8533866417066056e-20,3.720627409628767,0.28620210843298205,13,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,phone,16,AA0,AA0,True,2.22,2.34,2.19,2.25,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_010/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_007/016_AA0.wav,10,4,13,42.583671262186385,4.258367126218639,10,2.195476210239008e-23,2.195476210239008e-23,3.275667020168184,0.32756670201681837,10,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,0,EH1,EH1,True,0.46,0.56,0.26,0.31,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/000_EH1.wav,8,3,13,34.768032232059085,4.346004029007386,8,6.824315418647315e-24,6.824315418647315e-24,2.674464017850698,0.3343080022313373,8,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,1,L,L,True,0.56,0.67,0.31,0.34,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/001_L.wav,9,1,13,31.139113748863448,3.4599015276514944,9,9.228223725207595e-19,9.228223725207595e-19,2.395316442220265,0.2661462713578072,9,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,2,AA1,AA1,True,0.67,0.76,0.34,0.37,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/002_AA1.wav,7,1,13,24.40598489151138,3.4865692702159117,7,6.46689886250488e-19,6.46689886250488e-19,1.877383453193183,0.2681976361704547,7,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,3,NG,NG,True,0.76,0.86,0.37,0.74,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/003_NG.wav,8,35,13,125.83713218668035,3.595346633905153,35,1.5163889750228572e-19,1.5163889750228572e-19,9.67977939897541,0.27656512568501174,35,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,4,AA0,AA0,True,0.86,0.92,0.74,0.84,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/004_AA0.wav,4,8,13,34.205546311785206,4.275693288973151,8,1.74260909824421e-23,1.74260909824421e-23,2.631195870137324,0.3288994837671655,8,100.0,ok
