pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,5,L,L,True,0.89,0.97,1.3,1.36,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/005_L.wav,6,4,13,27.397350923893725,4.566225153982288,6,3.6211637705203282e-25,3.6211637705203282e-25,2.1074885326072095,0.3512480887678682,6,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,6,EH0,EH0,True,0.97,1.04,1.36,1.5,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/006_EH0.wav,5,12,13,47.01625114226138,3.918020928521782,12,2.052745349087947e-21,2.052745349087947e-21,3.6166347032508757,0.3013862252709063,12,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,7,T,T,True,1.04,1.18,1.57,1.6,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/007_T.wav,12,1,13,40.513151205077264,3.3760959337564387,12,2.8209942953096224e-18,2.8209942953096224e-18,3.116396246544405,0.25969968721203374,12,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,8,IY1,IY1,True,1.18,1.23,1.6,1.72,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/008_IY1.wav,3,10,13,41.6867858204069,4.168678582040689,10,7.259030144312839e-23,7.259030144312839e-23,3.2066758323389917,0.32066758323389916,10,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,9,K,K,True,1.23,1.36,1.72,1.8,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/009_K.wav,11,6,13,43.38033180061588,3.943666527328716,11,1.4582495447760636e-21,1.4582495447760636e-21,3.3369486000473754,0.3033589636406705,11,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,10,AO0,AO0,True,1.36,1.42,1.8,1.89,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/010_AO0.wav,4,7,13,32.592861065212844,4.65612300931612,7,1.0921599998777716e-25,1.0921599998777716e-25,2.5071431588625264,0.35816330840893235,7,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,11,N,N,True,1.42,1.54,1.89,2.02,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/011_N.wav,10,11,13,52.16756888432461,4.742506262211328,11,3.452041428141486e-26,3.452041428141486e-26,4.012889914178815,0.36480817401625587,11,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,12,AA1,AA1,True,1.54,1.58,2.02,2.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/012_AA1.wav,2,11,13,54.51278065535797,4.95570733230527,11,2.011478316849586e-27,2.011478316849586e-27,4.193290819642921,0.3812082563311746,11,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,13,T,T,True,1.58,1.73,2.15,2.18,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/013_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/013_T.wav,13,1,13,40.133584064820376,3.0871987742169518,13,1.328275322864357e-16,1.328275322864357e-16,3.0871987742169518,0.23747682878591936,13,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,14,AA1,AA1,True,1.73,1.78,2.18,2.21,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/014_AA1.wav,3,1,13,10.605359788993706,3.535119929664569,3,3.385002203578633e-19,3.385002203578633e-19,0.8157969068456696,0.27193230228188986,3,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,15,NG,NG,True,1.78,1.89,2.21,2.24,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/015_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/015_NG.wav,9,1,13,27.917580338678746,3.101953370964305,9,1.0910640299608062e-16,1.0910640299608062e-16,2.147506179898365,0.238611797766485,9,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,16,AA0,AA0,True,1.89,1.99,2.24,2.27,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/016_AA0.wav,8,1,13,27.460872646281317,3.4326090807851646,8,1.3278761454617742e-18,1.3278761454617742e-18,2.1123748189447165,0.26404685236808956,8,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,17,N,N,True,1.99,2.11,2.27,2.3,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/017_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/017_N.wav,10,1,13,34.28245684466165,3.428245684466165,10,1.407421631597046e-18,1.407421631597046e-18,2.637112064973973,0.2637112064973973,10,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,18,EH0,EH0,True,2.11,2.21,2.3,2.33,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/018_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/018_EH0.wav,8,1,13,28.07831139124727,3.5097889239059086,8,4.745046827375256e-19,4.745046827375256e-19,2.1598701070190205,0.26998376337737756,8,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,0,EH1,EH1,True,0.4,0.47,0.62,0.76,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/000_EH1.wav,5,12,13,44.9615917818366,3.74679931515305,12,2.0128423825756126e-20,2.0128423825756126e-20,3.4585839832182006,0.28821533193485005,12,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,1,T,T,True,0.47,0.63,0.76,0.87,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/001_T.wav,14,9,13,45.215174653383734,3.2296553323845525,14,1.9878341285815085e-17,1.9878341285815085e-17,3.4780903579525955,0.24843502556804253,14,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,2,AW1,AW1,True,0.63,0.75,0.87,1.03,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/002_AW1.wav,10,14,13,58.089291502243974,4.149235107303141,14,9.407361873737796e-23,9.407361873737796e-23,4.468407038634152,0.31917193133101085,14,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,3,B,B,True,0.75,0.89,1.03,1.13,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/003_B.wav,12,8,13,54.69175416155188,4.557646180129323,12,4.0599951368047835e-25,4.0599951368047835e-25,4.207058012427067,0.3505881677022556,12,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,4,AA0,AA0,True,0.89,0.97,1.13,1.25,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/004_AA0.wav,6,10,13,37.636117474490796,3.7636117474490796,10,1.608628704747402e-20,1.608628704747402e-20,2.895085959576215,0.28950859595762146,10,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,5,L,L,True,0.97,1.01,1.25,1.28,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/005_L.wav,2,1,13,7.211096384768402,3.605548192384201,2,1.323541441728647e-19,1.323541441728647e-19,0.5546997219052617,0.27734986095263087,2,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,6,EH0,EH0,True,1.01,1.16,1.28,1.42,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/006_EH0.wav,13,12,13,62.92021591743664,4.840016609033588,13,9.406612596890576e-27,9.406612596890576e-27,4.840016609033588,0.37230896992566065,13,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,7,T,T,True,1.16,1.3,1.42,1.53,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/007_T.wav,12,9,13,44.859432731299094,3.7382860609415913,12,2.2547923850027246e-20,2.2547923850027246e-20,3.4507255947153155,0.2875604662262763,12,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,8,IY1,IY1,True,1.3,1.37,1.53,1.64,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/008_IY1.wav,5,9,13,40.97897294139927,4.55321921571103,9,4.3068551233705465e-25,4.3068551233705465e-25,3.152228687799944,0.3502476319777716,9,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,9,K,K,True,1.37,1.51,1.64,1.71,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/009_K.wav,12,5,13,44.35095234129075,3.6959126951075625,12,3.9671030226191824e-20,3.9671030226191824e-20,3.4116117185608266,0.28430097654673553,12,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,10,AO0,AO0,True,1.51,1.57,1.71,1.8,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/010_AO0.wav,4,7,13,31.327297401021426,4.475328200145918,7,1.2167334273713428e-24,1.2167334273713428e-24,2.4097921077708793,0.3442560153958399,7,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,11,N,N,True,1.57,1.7,1.8,1.91,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/011_N.wav,11,9,13,43.839660721075035,3.9854237019159124,11,8.356665965900337e-22,8.356665965900337e-22,3.372281593928849,0.30657105399353174,11,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,12,AA1,AA1,True,1.7,1.77,1.91,2.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/012_AA1.wav,5,22,13,83.18316855676233,3.7810531162164693,22,1.2748525136056998e-20,1.2748525136056998e-20,6.398705273597103,0.29085023970895924,22,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,13,Y,Y,True,1.77,1.82,2.15,2.18,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/013_Y.wav,3,1,13,10.766074876617905,3.5886916255393015,3,1.6570936903783816e-19,1.6570936903783816e-19,0.8281596058936851,0.2760532019645617,3,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,14,AA0,AA0,True,1.82,1.94,2.18,2.21,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/014_AA0.wav,10,1,13,34.374328556233664,3.437432855623366,10,1.2451596876977501e-18,1.2451596876977501e-18,2.644179119710282,0.2644179119710282,10,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,15,L,L,True,1.94,2.06,2.21,2.28,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/015_L.wav,10,5,13,41.23105618670748,4.123105618670747,10,1.3328248664815142e-22,1.3328248664815142e-22,3.1716197066698055,0.31716197066698054,10,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,16,EH1,EH1,True,2.06,2.14,2.28,2.38,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/016_EH1.wav,6,8,13,34.64359419980526,4.330449274975657,8,8.397119677429932e-24,8.397119677429932e-24,2.6648918615234813,0.33311148269043517,8,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,17,W,W,True,2.14,2.25,2.38,2.5,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/017_W.wav,9,10,13,36.91185281667502,3.691185281667502,10,4.225207154686952e-20,4.225207154686952e-20,2.8393732935903864,0.28393732935903865,10,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,phone,18,AA0,AA0,True,2.25,2.4,2.5,2.56,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/018_AA0.wav,13,4,13,48.894619966626195,3.7611246128173996,13,1.6628680873572005e-20,1.6628680873572005e-20,3.7611246128174,0.2893172779090308,13,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,0,EH1,EH1,True,0.65,0.77,0.61,0.75,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/000_EH1.wav,10,12,13,50.26598641289551,4.188832201074626,12,5.548520471585353e-23,5.548520471585353e-23,3.8666143394535,0.32221786162112503,12,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,1,DH,DH,True,0.77,0.85,0.75,0.85,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/001_DH.wav,6,8,13,33.15064352779727,4.143830440974659,8,1.0110300731376342e-22,1.0110300731376342e-22,2.5500495021382514,0.31875618776728143,8,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,2,IY1,IY1,True,0.85,0.96,0.85,0.98,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/002_IY1.wav,9,11,13,47.49534347500471,4.317758497727701,11,9.945290423135197e-24,9.945290423135197e-24,3.653487959615747,0.332135269055977,11,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,3,DH,DH,True,0.96,1.07,0.98,1.06,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/003_DH.wav,9,6,13,30.1340053665325,3.348222818503611,9,4.090760714394195e-18,4.090760714394195e-18,2.3180004128101928,0.25755560142335476,9,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,4,IY0,IY0,True,1.07,1.13,1.06,1.19,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/004_IY0.wav,4,11,13,46.84619632440534,4.258745120400485,11,2.1844390171156653e-23,2.1844390171156653e-23,3.6035535634157956,0.32759577849234506,11,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,5,T,T,True,1.13,1.24,1.22,1.26,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/005_T.wav,9,2,13,30.44497262858074,3.382774736508971,9,2.5806432935212674e-18,2.5806432935212674e-18,2.3419209714292877,0.26021344126992085,9,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,6,IY1,IY1,True,1.24,1.31,1.26,1.36,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/006_IY1.wav,5,8,13,25.412365730264202,3.1765457162830253,8,4.035676247575513e-17,4.035676247575513e-17,1.9547973638664768,0.2443496704833096,8,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,7,K,K,True,1.31,1.43,1.36,1.45,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/007_K.wav,10,7,13,35.11287229735674,3.511287229735674,10,4.651193669303281e-19,4.651193669303281e-19,2.700990176719749,0.2700990176719749,10,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,8,AO0,AO0,True,1.43,1.49,1.45,1.52,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/008_AO0.wav,4,5,13,24.857774811401008,4.9715549622802016,5,1.6283515755420312e-27,1.6283515755420312e-27,1.9121365239539236,0.38242730479078474,5,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,9,N,N,True,1.49,1.61,1.52,1.63,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/009_N.wav,10,9,13,42.52535857906773,4.252535857906773,10,2.372986336243341e-23,2.372986336243341e-23,3.271181429159056,0.32711814291590563,10,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,10,AA1,AA1,True,1.61,1.7,1.63,1.88,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/010_AA1.wav,7,23,13,96.50464018127303,4.195853920924915,23,5.0526273695220143e-23,5.0526273695220143e-23,7.423433860097926,0.32275799391730114,23,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,11,Y,Y,True,1.7,1.79,1.88,1.99,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/011_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/011_Y.wav,7,9,13,36.10588740350756,4.011765267056395,9,5.881657859736362e-22,5.881657859736362e-22,2.7773759541159664,0.3085973282351074,9,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,12,AA0,AA0,True,1.79,1.88,1.99,2.1,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/012_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/012_AA0.wav,7,9,13,33.5051827422389,3.722798082470989,9,2.7719866896128e-20,2.7719866896128e-20,2.577321749402992,0.2863690832669991,9,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,13,L,L,True,1.88,2.0,2.1,2.23,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/013_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/013_L.wav,10,11,13,54.925851603417286,4.993259236674299,11,1.2191792354367553e-27,1.2191792354367553e-27,4.225065507955176,0.3840968643595615,11,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,14,EH1,EH1,True,2.0,2.07,2.23,2.26,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/014_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/014_EH1.wav,5,1,13,17.59168577442889,3.518337154885778,5,4.2339056464400033e-19,4.2339056464400033e-19,1.3532065980329917,0.2706413196065983,5,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,15,W,W,True,2.07,2.22,2.26,2.29,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/015_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/015_W.wav,13,1,13,43.001282114768095,3.307790931905238,13,7.013401142843618e-18,7.013401142843618e-18,3.3077909319052377,0.2544454563004029,13,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,phone,16,AA0,AA0,True,2.22,2.34,2.29,2.32,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_010/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_007/016_AA0.wav,10,1,13,35.23564275981122,3.523564275981122,10,3.9488718866015296e-19,3.9488718866015296e-19,2.7104340584470172,0.2710434058447017,10,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,0,EH1,EH1,True,0.46,0.56,0.46,0.56,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/000_EH1.wav,8,8,13,38.09260696572889,4.761575870716111,8,2.6770202464423687e-26,2.6770202464423687e-26,2.930200535825299,0.36627506697816237,8,100.0,ok
