pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,5,L,L,True,0.89,0.97,1.53,1.68,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/005_L.wav,6,13,13,59.15041408048987,4.550031852345374,13,4.493833601365824e-25,4.493833601365824e-25,4.5500318523453736,0.35000245018041337,13,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,6,EH0,EH0,True,0.97,1.04,1.68,1.89,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/006_EH0.wav,5,19,13,79.67037511795014,4.1931776377868495,19,5.2361796309316886e-23,5.2361796309316886e-23,6.128490393688474,0.3225521259836039,19,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,7,T,T,True,1.04,1.18,1.89,2.0,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/007_T.wav,12,9,13,43.27711985787843,3.6064266548232027,12,1.308129457680034e-19,1.308129457680034e-19,3.3290092198368018,0.27741743498640015,12,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,8,IY1,IY1,True,1.18,1.23,2.0,2.1,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/008_IY1.wav,3,8,13,38.90826569529904,4.86353321191238,8,6.874770111472235e-27,6.874770111472235e-27,2.9929435150230033,0.3741179393778754,8,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,9,K,K,True,1.23,1.36,2.1,2.24,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/009_K.wav,11,12,13,58.26775331465224,4.855646109554353,12,7.637112368052952e-27,7.637112368052952e-27,4.482134870357865,0.37351123919648876,12,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,10,AO0,AO0,True,1.36,1.42,2.24,2.27,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/010_AO0.wav,4,1,13,13.875514141915282,3.4688785354788205,4,8.187209721667133e-19,8.187209721667133e-19,1.067347241685791,0.26683681042144775,4,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,11,N,N,True,1.42,1.54,2.27,2.39,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/011_N.wav,10,10,13,49.60225132396159,4.960225132396159,10,1.893889400159824e-27,1.893889400159824e-27,3.815557794150891,0.3815557794150891,10,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,12,AA1,AA1,True,1.54,1.58,2.39,2.46,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/012_AA1.wav,2,5,13,26.540559313479292,5.308111862695858,5,1.831825566398308e-29,1.831825566398308e-29,2.041581485652254,0.40831629713045076,5,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,13,T,T,True,1.58,1.73,2.46,2.58,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/013_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/013_T.wav,13,10,13,57.68833954182084,4.437564580140064,13,2.0131178363899816e-24,2.0131178363899816e-24,4.437564580140065,0.34135112154923575,13,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,14,AA1,AA1,True,1.73,1.78,2.58,2.63,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/014_AA1.wav,3,3,13,17.15618113565475,5.718727045218251,3,7.676772608389454e-32,7.676772608389454e-32,1.3197062412042118,0.43990208040140394,3,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,15,NG,NG,True,1.78,1.89,2.63,2.75,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/015_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/015_NG.wav,9,10,13,38.09993228634735,3.8099932286347347,10,8.66721419525365e-21,8.66721419525365e-21,2.930764022026719,0.2930764022026719,10,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,16,AA0,AA0,True,1.89,1.99,2.75,2.88,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/016_AA0.wav,8,11,13,50.55380765226306,4.595800695660278,11,2.4411149997437175e-25,2.4411149997437175e-25,3.8887544347894663,0.353523130435406,11,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,17,N,N,True,1.99,2.11,2.88,3.04,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/017_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/017_N.wav,10,14,13,63.00467517975294,4.500333941410924,14,8.717608613106764e-25,8.717608613106764e-25,4.84651347536561,0.3461795339546864,14,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,18,EH0,EH0,True,2.11,2.21,3.04,3.09,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/018_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/018_EH0.wav,8,3,13,40.143359453077494,5.017919931634687,8,8.77541183802507e-28,8.77541183802507e-28,3.0879507271598077,0.38599384089497596,8,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,0,EH1,EH1,True,0.4,0.47,0.56,1.25,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/000_EH1.wav,5,67,13,230.04307480214277,3.4334787283901904,67,1.3125679444516719e-18,1.3125679444516719e-18,17.695621138626368,0.264113748337707,67,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,1,T,T,True,0.47,0.63,1.25,1.37,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/001_T.wav,14,10,13,31.276669343032417,2.0851112895354946,15,8.432745056190395e-11,8.432745056190395e-11,2.4058976417717246,0.16039317611811496,15,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,2,AW1,AW1,True,0.63,0.75,1.37,1.46,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/002_AW1.wav,10,7,13,37.66235861647303,3.766235861647303,10,1.5533189357121216e-20,1.5533189357121216e-20,2.8971045089594636,0.2897104508959464,10,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,3,B,B,True,0.75,0.89,1.46,1.53,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/003_B.wav,12,5,13,45.62546927003032,3.8021224391691937,12,9.626226332954671e-21,9.626226332954671e-21,3.509651482310025,0.29247095685916874,12,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,4,AA0,AA0,True,0.89,0.97,1.53,1.63,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/004_AA0.wav,6,8,13,29.19645293627853,3.649556617034816,8,7.360421146322457e-20,7.360421146322457e-20,2.2458809950983483,0.28073512438729353,8,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,5,L,L,True,0.97,1.01,1.63,1.66,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/005_L.wav,2,1,13,7.211096384768402,3.605548192384201,2,1.323541441728647e-19,1.323541441728647e-19,0.5546997219052617,0.27734986095263087,2,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,6,EH0,EH0,True,1.01,1.16,1.66,1.79,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/006_EH0.wav,13,11,13,67.15512829919207,4.79679487851372,14,1.673835261256569e-26,1.673835261256569e-26,5.165779099937852,0.3689842214241323,14,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,7,T,T,True,1.16,1.3,1.79,1.85,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/007_T.wav,12,4,13,47.31004859903675,3.942504049919729,12,1.4810280474154465e-21,1.4810280474154465e-21,3.6392345076182124,0.3032695423015177,12,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,8,IY1,IY1,True,1.3,1.37,1.85,1.92,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/008_IY1.wav,5,5,13,21.58043196522425,4.31608639304485,5,1.016950812818396e-23,1.016950812818396e-23,1.6600332280941732,0.33200664561883464,5,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,9,K,K,True,1.37,1.51,1.92,2.05,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/009_K.wav,12,11,13,49.02338356921268,4.085281964101057,12,2.206960090227318e-22,2.206960090227318e-22,3.771029505324052,0.3142524587770043,12,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,10,AO0,AO0,True,1.51,1.57,2.05,2.09,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/010_AO0.wav,4,2,13,21.035262054750238,5.258815513687559,4,3.534591381033564e-29,3.534591381033564e-29,1.6180970811346336,0.4045242702836584,4,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,11,N,N,True,1.57,1.7,2.09,2.22,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/011_N.wav,11,11,13,47.18192121090842,4.289265564628038,11,1.4541474683279255e-23,1.4541474683279255e-23,3.629378554685263,0.3299435049713875,11,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,12,AA1,AA1,True,1.7,1.77,2.22,2.32,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/012_AA1.wav,5,8,13,30.060998548552075,3.7576248185690093,8,1.7423029947296528e-20,1.7423029947296528e-20,2.312384503734775,0.2890480629668469,8,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,13,Y,Y,True,1.77,1.82,2.32,2.37,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/013_Y.wav,3,3,13,13.710327175918389,4.570109058639463,3,3.4384131189202903e-25,3.4384131189202903e-25,1.054640551993722,0.35154685066457403,3,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,14,AA0,AA0,True,1.82,1.94,2.37,2.53,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/014_AA0.wav,10,14,13,55.70384688385136,3.978846205989383,14,9.122642275651575e-22,9.122642275651575e-22,4.284911298757796,0.30606509276841404,14,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,15,L,L,True,1.94,2.06,2.53,2.59,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/015_L.wav,10,4,13,41.320475495441656,4.132047549544166,10,1.183025221361922e-22,1.183025221361922e-22,3.1784981150339746,0.3178498115033975,10,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,16,EH1,EH1,True,2.06,2.14,2.59,2.69,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/016_EH1.wav,6,8,13,30.23447524986333,3.7793094062329162,8,1.3048393930791721e-20,1.3048393930791721e-20,2.3257288653741024,0.2907161081717628,8,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,17,W,W,True,2.14,2.25,2.69,2.8,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/017_W.wav,9,9,13,30.703949591426344,3.4115499546029273,9,1.758338153191589e-18,1.758338153191589e-18,2.3618422762635647,0.26242691958484055,9,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,phone,18,AA0,AA0,True,2.25,2.4,2.8,2.93,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_009/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/018_AA0.wav,13,11,13,53.97780637413228,4.152138951856329,13,9.050089375721719e-23,9.050089375721719e-23,4.152138951856329,0.3193953039889484,13,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,0,EH1,EH1,True,0.65,0.77,0.49,0.85,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/000_EH1.wav,10,34,13,135.77728147461406,3.9934494551357074,34,7.50860350220327e-22,7.50860350220327e-22,10.444406267278005,0.30718841962582366,34,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,1,DH,DH,True,0.77,0.85,1.45,1.48,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/001_DH.wav,6,1,13,20.82787689724251,3.471312816207085,6,7.925743006355535e-19,7.925743006355535e-19,1.6021443767109624,0.2670240627851604,6,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,2,IY1,IY1,True,0.85,0.96,1.48,1.66,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/002_IY1.wav,9,16,13,61.32629662420665,3.8328935390129155,16,6.3866504966024054e-21,6.3866504966024054e-21,4.717407432631281,0.29483796453945504,16,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,3,DH,DH,True,0.96,1.07,1.66,1.7,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/003_DH.wav,9,2,13,32.57917810003593,3.6199086777817704,9,1.092903499563423e-19,1.092903499563423e-19,2.5060906230796878,0.2784545136755209,9,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,4,IY0,IY0,True,1.07,1.13,1.7,1.77,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/004_IY0.wav,4,5,13,20.94981833841502,4.1899636676830045,5,5.465442505024142e-23,5.465442505024142e-23,1.611524487570386,0.3223048975140772,5,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,5,T,T,True,1.13,1.24,1.77,1.85,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/005_T.wav,9,6,13,34.04679839850931,3.7829775998343678,9,1.2425562066974133e-20,1.2425562066974133e-20,2.6189844921930234,0.2909982769103359,9,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,6,IY1,IY1,True,1.24,1.31,1.85,2.08,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/006_IY1.wav,5,21,13,75.98139503325908,3.618161668250432,21,1.1186598162701806e-19,1.1186598162701806e-19,5.844722694866081,0.27832012832695624,21,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,7,K,K,True,1.31,1.43,2.08,2.11,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/007_K.wav,10,1,13,27.184931734921513,2.7184931734921514,10,1.812642710260752e-14,1.812642710260752e-14,2.091148594993963,0.2091148594993963,10,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,8,AO0,AO0,True,1.43,1.49,2.11,2.14,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/008_AO0.wav,4,1,13,14.280393750711466,3.5700984376778666,4,2.1233063025960566e-19,2.1233063025960566e-19,1.098491826977805,0.27462295674445125,4,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,9,N,N,True,1.49,1.61,2.14,2.17,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/009_N.wav,10,1,13,34.77933024170539,3.4779330241705386,10,7.256130012636458e-19,7.256130012636458e-19,2.675333095515799,0.2675333095515799,10,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,10,AA1,AA1,True,1.61,1.7,2.17,2.23,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/010_AA1.wav,7,4,13,32.48746531950408,4.641066474214869,7,1.3349731615927868e-25,1.3349731615927868e-25,2.499035793808006,0.3570051134011437,7,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,11,Y,Y,True,1.7,1.79,2.23,2.28,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/011_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/011_Y.wav,7,3,13,33.4971002003422,4.7853000286203144,7,1.9510783548807763e-26,1.9510783548807763e-26,2.576700015410939,0.3681000022015627,7,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,12,AA0,AA0,True,1.79,1.88,2.28,2.31,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/012_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/012_AA0.wav,7,1,13,24.13797392387005,3.448281989124293,7,1.07746242667986e-18,1.07746242667986e-18,1.8567672249130804,0.26525246070186864,7,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,13,L,L,True,1.88,2.0,2.31,2.36,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/013_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/013_L.wav,10,3,13,42.4723012402182,4.24723012402182,10,2.5469392341345393e-23,2.5469392341345393e-23,3.2671000954014007,0.32671000954014007,10,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,14,EH1,EH1,True,2.0,2.07,2.36,2.84,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/014_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/014_EH1.wav,5,46,13,202.05762084926852,4.392556974984098,46,3.668511832956493e-24,3.668511832956493e-24,15.542893911482185,0.33788899807569966,46,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,15,W,W,True,2.07,2.22,2.84,2.94,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/015_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/015_W.wav,13,8,13,46.457583116870666,3.573660239759282,13,2.0248259699187695e-19,2.0248259699187695e-19,3.573660239759282,0.27489694151994476,13,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,phone,16,AA0,AA0,True,2.22,2.34,2.94,3.11,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_010/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_007/016_AA0.wav,10,15,13,57.27248012159585,3.818165341439723,15,7.77245380596211e-21,7.77245380596211e-21,4.405575393968913,0.2937050262645942,15,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,0,EH1,EH1,True,0.46,0.56,0.39,0.65,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/000_EH1.wav,8,24,13,99.67771184880043,4.153237993700018,24,8.918437313582187e-23,8.918437313582187e-23,7.66751629606157,0.3194798456692321,24,100.0,ok
