pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,4,AA0,AA0,True,0.81,0.89,1.0,1.1,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/004_AA0.wav,6,8,13,25.85941894113223,3.2324273676415287,8,1.9157040368520245e-17,1.9157040368520245e-17,1.989186072394787,0.24864825904934837,8,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,5,L,L,True,0.89,0.97,1.1,1.21,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/005_L.wav,6,9,13,41.19871858934637,4.5776353988162635,9,3.110112378038131e-25,3.110112378038131e-25,3.1691321991804897,0.3521257999089433,9,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,6,EH0,EH0,True,0.97,1.04,1.21,1.3,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/006_EH0.wav,5,7,13,31.51777973496725,4.5025399621381785,7,8.464926637648382e-25,8.464926637648382e-25,2.4244445949974804,0.3463492278567829,7,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,7,T,T,True,1.04,1.18,1.3,1.43,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/007_T.wav,12,11,13,45.99741538250037,3.8331179485416977,12,6.367569387676759e-21,6.367569387676759e-21,3.5382627217307974,0.29485522681089976,12,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,8,IY1,IY1,True,1.18,1.23,1.43,1.5,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/008_IY1.wav,3,5,13,24.326603122982476,4.865320624596495,5,6.712866349421537e-27,6.712866349421537e-27,1.871277163306344,0.3742554326612688,5,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,9,K,K,True,1.23,1.36,1.5,1.62,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/009_K.wav,11,10,13,45.842864198641585,4.167533108967417,11,7.370748086215951e-23,7.370748086215951e-23,3.526374169126276,0.32057946992057057,11,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,10,AO0,AO0,True,1.36,1.42,1.62,1.7,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/010_AO0.wav,4,6,13,27.537795254311604,4.589632542385267,6,2.650363885097322e-25,2.650363885097322e-25,2.1182919426393543,0.353048657106559,6,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,11,N,N,True,1.42,1.54,1.7,1.79,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/011_N.wav,10,7,13,37.254913722277436,3.7254913722277436,10,2.67420930436201e-20,2.67420930436201e-20,2.8657625940213407,0.28657625940213405,10,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,12,AA1,AA1,True,1.54,1.58,1.79,1.88,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/012_AA1.wav,2,7,13,35.89038675808313,5.12719810829759,7,2.044005464665912e-28,2.044005464665912e-28,2.7607989813910097,0.39439985448442993,7,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,13,T,T,True,1.58,1.73,1.97,2.01,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/013_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/013_T.wav,13,2,13,52.48255111048193,4.037119316190918,13,4.194544207497295e-22,4.194544207497295e-22,4.0371193161909185,0.31054763970699373,13,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,14,AA1,AA1,True,1.73,1.78,2.01,2.07,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/014_AA1.wav,3,4,13,15.858009235496315,3.9645023088740787,4,1.1045371228658583e-21,1.1045371228658583e-21,1.219846864268947,0.30496171606723677,4,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,15,NG,NG,True,1.78,1.89,2.07,2.17,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/015_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/015_NG.wav,9,8,13,27.56885381164384,3.063205979071538,9,1.8290291121751847e-16,1.8290291121751847e-16,2.1206810624341417,0.2356312291593491,9,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,16,AA0,AA0,True,1.89,1.99,2.17,2.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/016_AA0.wav,8,12,13,58.57506619424239,4.881255516186866,12,5.427946113054703e-27,5.427946113054703e-27,4.505774322634029,0.37548119355283577,12,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,17,N,N,True,1.99,2.11,2.31,2.43,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/017_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/017_N.wav,10,10,13,52.76469722220311,5.276469722220311,10,2.7932568735429695e-29,2.7932568735429695e-29,4.058822863246393,0.4058822863246393,10,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,18,EH0,EH0,True,2.11,2.21,2.43,2.46,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/018_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/018_EH0.wav,8,1,13,28.07831139124727,3.5097889239059086,8,4.745046827375256e-19,4.745046827375256e-19,2.1598701070190205,0.26998376337737756,8,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,0,EH1,EH1,True,0.4,0.47,0.0,0.08,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/000_EH1.wav,5,6,13,23.109623509109557,3.851603918184926,6,4.976556717626667e-21,4.976556717626667e-21,1.7776633468545815,0.2962772244757636,6,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,1,T,T,True,0.47,0.63,0.08,0.21,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/001_T.wav,14,11,13,44.5235362313266,3.1802525879519004,14,3.8410621408322273e-17,3.8410621408322273e-17,3.4248874024097393,0.24463481445783852,14,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,2,AW1,AW1,True,0.63,0.75,0.21,0.36,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/002_AW1.wav,10,13,13,53.99896792274424,4.153766763288019,13,8.855781132018528e-23,8.855781132018528e-23,4.153766763288019,0.3195205202529245,13,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,3,B,B,True,0.75,0.89,0.36,0.5,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/003_B.wav,12,12,13,58.7191569935095,4.893263082792458,12,4.6249239438731766e-27,4.6249239438731766e-27,4.516858230269961,0.3764048525224968,12,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,4,AA0,AA0,True,0.89,0.97,0.5,0.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/004_AA0.wav,6,15,13,55.094691400616846,3.6729794267077898,15,5.386054014897862e-20,5.386054014897862e-20,4.238053184662835,0.28253687897752233,15,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,5,L,L,True,0.97,1.01,0.67,0.71,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/005_L.wav,2,2,13,11.313695264991267,5.656847632495634,2,1.75185104489331e-31,1.75185104489331e-31,0.8702842511531743,0.43514212557658716,2,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,6,EH0,EH0,True,1.01,1.16,0.71,0.82,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/006_EH0.wav,13,9,13,56.54323069993074,4.349479284610057,13,6.515313243090014e-24,6.515313243090014e-24,4.349479284610055,0.3345753295853889,13,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,7,T,T,True,1.16,1.3,0.82,0.94,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/007_T.wav,12,10,13,46.94915813360294,3.912429844466912,12,2.2116213283808718e-21,2.2116213283808718e-21,3.611473702584841,0.3009561418820701,12,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,8,IY1,IY1,True,1.3,1.37,0.94,1.03,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/008_IY1.wav,5,7,13,33.23034710024131,4.747192442891616,7,3.242949856969941e-26,3.242949856969941e-26,2.556180546172408,0.36516864945320116,7,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,9,K,K,True,1.37,1.51,1.03,1.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/009_K.wav,12,10,13,50.70704875059472,4.225587395882894,12,3.3989346572275677e-23,3.3989346572275677e-23,3.9005422115842094,0.3250451842986841,12,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,10,AO0,AO0,True,1.51,1.57,1.15,1.22,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/010_AO0.wav,4,5,13,20.88672710255525,4.17734542051105,5,6.466845196354744e-23,6.466845196354744e-23,1.6066713155811732,0.32133426311623464,5,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,11,N,N,True,1.57,1.7,1.22,1.35,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/011_N.wav,11,11,13,45.30836013586997,4.118941830533633,11,1.408912069625856e-22,1.408912069625856e-22,3.4852584719899973,0.31684167927181794,11,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,12,AA1,AA1,True,1.7,1.77,1.35,1.41,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/012_AA1.wav,5,4,13,24.37111684305566,4.874223368611132,5,5.961503903282597e-27,5.961503903282597e-27,1.874701295619666,0.3749402591239332,5,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,13,Y,Y,True,1.77,1.82,1.41,1.55,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/013_Y.wav,3,12,13,54.64875576801201,4.554062980667667,12,4.258673677966932e-25,4.258673677966932e-25,4.203750443693232,0.350312536974436,12,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,14,AA0,AA0,True,1.82,1.94,1.55,1.64,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/014_AA0.wav,10,7,13,39.35124077672029,3.935124077672029,10,1.6341717535343054e-21,1.6341717535343054e-21,3.0270185212861764,0.30270185212861767,10,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,15,L,L,True,1.94,2.06,1.64,1.75,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/015_L.wav,10,9,13,52.36297452030441,5.236297452030441,10,4.772348455447311e-29,4.772348455447311e-29,4.027921116946493,0.40279211169464924,10,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,16,EH1,EH1,True,2.06,2.14,1.75,1.85,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/016_EH1.wav,6,8,13,31.314034542566127,3.914254317820766,8,2.15846985007991e-21,2.15846985007991e-21,2.4087718878897015,0.3010964859862127,8,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,17,W,W,True,2.14,2.25,1.85,1.96,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/017_W.wav,9,9,13,37.28394569542481,4.142660632824979,9,1.0269231797584528e-22,1.0269231797584528e-22,2.867995822724985,0.31866620252499833,9,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,phone,18,AA0,AA0,True,2.25,2.4,1.96,1.99,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_009/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/018_AA0.wav,13,1,13,45.04168634989985,3.46474510383845,13,8.65109210910658e-19,8.65109210910658e-19,3.4647451038384505,0.2665188541414193,13,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,0,EH1,EH1,True,0.65,0.77,0.71,0.8,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/000_EH1.wav,10,7,13,46.03116274689595,4.6031162746895955,10,2.2142502271903337e-25,2.2142502271903337e-25,3.5408586728381497,0.35408586728381497,10,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,1,DH,DH,True,0.77,0.85,0.8,0.92,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/001_DH.wav,6,10,13,38.778596128342016,3.8778596128342016,10,3.5066539810853304e-21,3.5066539810853304e-21,2.982968932949385,0.29829689329493847,10,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,2,IY1,IY1,True,0.85,0.96,0.92,1.08,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/002_IY1.wav,9,14,13,60.494092195773035,4.32100658541236,14,9.52377476376919e-24,9.52377476376919e-24,4.653391707367157,0.3323851219547969,14,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,3,DH,DH,True,0.96,1.07,1.08,1.13,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/003_DH.wav,9,3,13,30.657125068536395,3.4063472298373774,9,1.8846437205736634e-18,1.8846437205736634e-18,2.358240389887415,0.26202670998749056,9,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,4,IY0,IY0,True,1.07,1.13,1.13,1.23,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/004_IY0.wav,4,8,13,34.903379721554785,4.362922465194348,8,5.4461714845450534e-24,5.4461714845450534e-24,2.6848753631965216,0.3356094203995652,8,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,5,T,T,True,1.13,1.24,1.23,1.34,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/005_T.wav,9,9,13,25.349886133748555,2.8166540148609505,9,4.8966912213982876e-15,4.8966912213982876e-15,1.949991241057581,0.21666569345084233,9,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,6,IY1,IY1,True,1.24,1.31,1.34,1.44,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/006_IY1.wav,5,8,13,31.727974119505017,3.965996764938127,8,1.0827458551421356e-21,1.0827458551421356e-21,2.4406133938080785,0.3050766742260098,8,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,7,K,K,True,1.31,1.43,1.44,1.54,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/007_K.wav,10,8,13,36.1107919950421,3.6110791995042097,10,1.2294467762749613e-19,1.2294467762749613e-19,2.7777532303878534,0.2777753230387853,10,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,8,AO0,AO0,True,1.43,1.49,1.54,1.61,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/008_AO0.wav,4,5,13,22.1804085977504,4.43608171955008,5,2.0533162256475457e-24,2.0533162256475457e-24,1.7061852767500307,0.34123705535000615,5,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,9,N,N,True,1.49,1.61,1.61,1.74,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/009_N.wav,10,11,13,47.35212635408795,4.304738759462541,11,1.1830673702441e-23,1.1830673702441e-23,3.6424712580067657,0.3311337507278878,11,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,10,AA1,AA1,True,1.61,1.7,1.74,1.83,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/010_AA1.wav,7,7,13,28.143107420526835,4.0204439172181194,7,5.23896173023713e-22,5.23896173023713e-22,2.1648544169636024,0.30926491670908607,7,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,11,Y,Y,True,1.7,1.79,1.83,1.94,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/011_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/011_Y.wav,7,9,13,36.65460916249852,4.072734351388724,9,2.608870963406492e-22,2.608870963406492e-22,2.8195853201921937,0.31328725779913263,9,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,12,AA0,AA0,True,1.79,1.88,1.94,2.02,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/012_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/012_AA0.wav,7,6,13,29.883464894047634,4.269066413435376,7,1.9035904479773922e-23,1.9035904479773922e-23,2.2987280687728946,0.3283897241104135,7,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,13,L,L,True,1.88,2.0,2.02,2.14,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/013_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/013_L.wav,10,10,13,52.12505006877856,5.212505006877857,10,6.553970993157077e-29,6.553970993157077e-29,4.009619236059889,0.40096192360598887,10,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,14,EH1,EH1,True,2.0,2.07,2.14,2.25,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/014_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/014_EH1.wav,5,9,13,30.932610386923947,3.4369567096582165,9,1.2530898707101621e-18,1.2530898707101621e-18,2.3794315682249185,0.2643812853583243,9,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,15,W,W,True,2.07,2.22,2.25,2.33,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/015_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/015_W.wav,13,6,13,50.91314014777147,3.9163953959824207,13,2.097721716918409e-21,2.097721716918409e-21,3.9163953959824225,0.3012611843063402,13,100.0,ok
