pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,5,L,L,True,0.89,0.97,1.55,1.66,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/005_L.wav,6,9,13,41.41788233192942,4.6019869257699355,9,2.2478446727821805e-25,2.2478446727821805e-25,3.185990948609956,0.3539989942899951,9,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,6,EH0,EH0,True,0.97,1.04,1.66,1.78,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/006_EH0.wav,5,10,13,43.41416384838362,4.341416384838363,10,7.254780421056686e-24,7.254780421056686e-24,3.3395510652602787,0.3339551065260279,10,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,7,T,T,True,1.04,1.18,1.78,1.89,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/007_T.wav,12,9,13,44.950239187231574,3.7458532656026313,12,2.038393174303085e-20,2.038393174303085e-20,3.4577107067101207,0.28814255889251006,12,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,8,IY1,IY1,True,1.18,1.23,1.89,2.0,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/008_IY1.wav,3,9,13,39.64661295082805,4.405179216758672,9,3.100271002184057e-24,3.100271002184057e-24,3.049739457756004,0.3388599397506671,9,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,9,K,K,True,1.23,1.36,2.0,2.1,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/009_K.wav,11,8,13,36.041858347985645,3.276532577089604,11,1.0639790905902684e-17,1.0639790905902684e-17,2.772450642152742,0.25204096746843113,11,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,10,AO0,AO0,True,1.36,1.42,2.1,2.17,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/010_AO0.wav,4,5,13,22.0722518202762,4.41445036405524,5,2.7397706991103395e-24,2.7397706991103395e-24,1.6978655246366308,0.3395731049273262,5,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,11,N,N,True,1.42,1.54,2.17,2.25,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/011_N.wav,10,6,13,45.74151728769355,4.574151728769355,10,3.257981376460712e-25,3.257981376460712e-25,3.518578252899504,0.3518578252899504,10,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,12,AA1,AA1,True,1.54,1.58,2.25,2.3,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/012_AA1.wav,2,3,13,15.890900719360824,5.296966906453608,3,2.1252989257705036e-29,2.1252989257705036e-29,1.222376978412371,0.4074589928041237,3,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,13,T,T,True,1.58,1.73,2.3,2.43,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/013_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/013_T.wav,13,11,13,44.55049450670757,3.4269611159005824,13,1.4317349794673426e-18,1.4317349794673426e-18,3.426961115900583,0.26361239353081406,13,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,14,AA1,AA1,True,1.73,1.78,2.43,2.51,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/014_AA1.wav,3,6,13,29.704829821205013,4.950804970200836,6,2.1473505090093317e-27,2.1473505090093317e-27,2.2849869093234627,0.38083115155391045,6,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,15,NG,NG,True,1.78,1.89,2.51,2.65,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/015_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/015_NG.wav,9,12,13,48.599208975440206,4.0499340812866835,12,3.5357348214685867e-22,3.5357348214685867e-22,3.7384006904184783,0.31153339086820653,12,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,16,AA0,AA0,True,1.89,1.99,2.65,2.73,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/016_AA0.wav,8,6,13,34.61958915546706,4.327448644433383,8,8.73988611037865e-24,8.73988611037865e-24,2.663045319651312,0.332880664956414,8,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,17,N,N,True,1.99,2.11,2.73,2.9,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/017_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/017_N.wav,10,15,13,62.42123400073154,4.161415600048769,15,7.997156099107378e-23,7.997156099107378e-23,4.801633384671657,0.3201088923114438,15,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,18,EH0,EH0,True,2.11,2.21,2.9,2.93,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/018_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/018_EH0.wav,8,1,13,28.07831139124727,3.5097889239059086,8,4.745046827375256e-19,4.745046827375256e-19,2.1598701070190205,0.26998376337737756,8,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,0,EH1,EH1,True,0.4,0.47,1.12,1.22,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/000_EH1.wav,5,8,13,36.15475590025211,4.519344487531514,8,6.765735725610828e-25,6.765735725610828e-25,2.781135069250163,0.34764188365627036,8,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,1,T,T,True,0.47,0.63,1.22,1.36,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/001_T.wav,14,12,13,41.43992960106549,2.9599949715046776,14,7.242250885236508e-16,7.242250885236508e-16,3.1876868923896526,0.2276919208849752,14,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,2,AW1,AW1,True,0.63,0.75,1.36,1.53,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/002_AW1.wav,10,15,13,58.26690219445423,3.884460146296949,15,3.2112336830222476e-21,3.2112336830222476e-21,4.482069399573403,0.2988046266382269,15,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,3,B,B,True,0.75,0.89,1.53,1.68,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/003_B.wav,12,13,13,60.8554629023877,4.681189454029823,13,7.818738440267199e-26,7.818738440267199e-26,4.6811894540298224,0.3600914964638325,13,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,4,AA0,AA0,True,0.89,0.97,1.68,1.78,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/004_AA0.wav,6,8,13,29.375358071633936,3.671919758954242,8,5.462693190504715e-20,5.462693190504715e-20,2.2596429285872253,0.28245536607340316,8,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,5,L,L,True,0.97,1.01,1.78,1.87,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/005_L.wav,2,7,13,32.66416985205168,4.6663099788645255,7,9.534494466944287e-26,9.534494466944287e-26,2.5126284501578207,0.35894692145111723,7,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,6,EH0,EH0,True,1.01,1.16,1.87,1.96,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/006_EH0.wav,13,7,13,54.28552492956422,4.175809609966478,13,6.600635013900466e-23,6.600635013900466e-23,4.175809609966477,0.3212161238435752,13,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,7,T,T,True,1.16,1.3,1.96,2.09,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/007_T.wav,12,11,13,54.9791362651856,4.581594688765467,12,2.9501863188800485e-25,2.9501863188800485e-25,4.2291643280912,0.3524303606742667,12,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,8,IY1,IY1,True,1.3,1.37,2.09,2.21,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/008_IY1.wav,5,10,13,39.0632706096645,3.9063270609664498,10,2.3991063791031916e-21,2.3991063791031916e-21,3.0048669699741923,0.30048669699741926,10,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,9,K,K,True,1.37,1.51,2.21,2.28,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/009_K.wav,12,5,13,38.73735203127238,3.2281126692726985,12,2.0291449753500057e-17,2.0291449753500057e-17,2.9797963100978753,0.24831635917482295,12,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,10,AO0,AO0,True,1.51,1.57,2.28,2.35,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/010_AO0.wav,4,5,13,20.73280024944782,4.146560049889564,5,9.748953958927132e-23,9.748953958927132e-23,1.594830788419063,0.3189661576838126,5,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,11,N,N,True,1.57,1.7,2.35,2.46,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/011_N.wav,11,9,13,45.625774803475494,4.147797709406863,11,9.589395630369913e-23,9.589395630369913e-23,3.5096749848827296,0.31906136226206633,11,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,12,AA1,AA1,True,1.7,1.77,2.46,2.5,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/012_AA1.wav,5,2,13,18.494893550675883,3.6989787101351768,5,3.8081972359141244e-20,3.8081972359141244e-20,1.42268411928276,0.284536823856552,5,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,13,Y,Y,True,1.77,1.82,2.5,2.63,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/013_Y.wav,3,11,13,47.543159263766725,4.3221053876151565,11,9.385261966578865e-24,9.385261966578865e-24,3.657166097212825,0.3324696452011659,11,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,14,AA0,AA0,True,1.82,1.94,2.63,2.7,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/014_AA0.wav,10,5,13,46.51566162624434,4.651566162624434,10,1.1605747337102026e-25,1.1605747337102026e-25,3.5781278174034115,0.35781278174034115,10,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,15,L,L,True,1.94,2.06,2.7,2.84,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/015_L.wav,10,12,13,50.69817234622025,4.224847695518354,12,3.432623089184732e-23,3.432623089184732e-23,3.899859411247711,0.3249882842706426,12,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,16,EH1,EH1,True,2.06,2.14,2.84,2.91,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/016_EH1.wav,6,5,13,27.27799717737578,4.546332862895963,6,4.721025323491004e-25,4.721025323491004e-25,2.098307475182753,0.3497179125304588,6,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,17,W,W,True,2.14,2.25,2.91,3.06,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/017_W.wav,9,13,13,53.02320215425769,4.078707858019822,13,2.4091422989184196e-22,2.4091422989184196e-22,4.078707858019823,0.31374675830921717,13,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,phone,18,AA0,AA0,True,2.25,2.4,3.06,3.17,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_009/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_006/018_AA0.wav,13,9,13,53.207683643705685,4.0928987418235145,13,1.9938331809702922e-22,1.9938331809702922e-22,4.0928987418235145,0.31483836475565496,13,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,0,EH1,EH1,True,0.65,0.77,1.17,1.37,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/000_EH1.wav,10,18,13,76.1284454839575,4.229358082442084,18,3.2322750063045795e-23,3.2322750063045795e-23,5.8560342679967325,0.3253352371109296,18,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,1,DH,DH,True,0.77,0.85,1.37,1.42,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/001_DH.wav,6,3,13,32.584568126134116,5.430761354355686,6,3.5700213793973255e-30,3.5700213793973255e-30,2.506505240471855,0.41775087341197586,6,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,2,IY1,IY1,True,0.85,0.96,1.42,1.56,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/002_IY1.wav,9,12,13,52.88231337809194,4.406859448174329,12,3.0315875984522818e-24,3.0315875984522818e-24,4.067870259853227,0.33898918832110225,12,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,3,DH,DH,True,0.96,1.07,1.56,1.61,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/003_DH.wav,9,3,13,37.07252449965287,4.119169388850319,9,1.4046437527214027e-22,1.4046437527214027e-22,2.8517326538194516,0.3168591837577168,9,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,4,IY0,IY0,True,1.07,1.13,1.61,1.7,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/004_IY0.wav,4,7,13,28.815444665481657,4.116492095068808,7,1.4556913818222552e-22,1.4556913818222552e-22,2.216572666575512,0.31665323808221596,7,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,5,T,T,True,1.13,1.24,1.7,1.81,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/005_T.wav,9,9,13,27.527709847411774,3.058634427490197,9,1.9439836730319502e-16,1.9439836730319502e-16,2.117516142108598,0.23527957134539979,9,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,6,IY1,IY1,True,1.24,1.31,1.81,1.94,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/006_IY1.wav,5,11,13,38.867570205876824,3.5334154732615293,11,3.46281084675927e-19,3.46281084675927e-19,2.989813092759756,0.27180119025088695,11,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,7,K,K,True,1.31,1.43,1.94,2.01,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/007_K.wav,10,5,13,34.83344308033463,3.4833443080334634,10,6.751037380631562e-19,6.751037380631562e-19,2.679495621564202,0.2679495621564202,10,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,8,AO0,AO0,True,1.43,1.49,2.01,2.09,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/008_AO0.wav,4,6,13,24.299211473928832,4.049868578988138,6,3.5388241537660264e-22,3.5388241537660264e-22,1.8691701133791412,0.31152835222985686,6,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,9,N,N,True,1.49,1.61,2.09,2.23,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/009_N.wav,10,12,13,56.525595754081266,4.710466312840105,12,5.291835172885498e-26,5.291835172885498e-26,4.3481227503139435,0.36234356252616196,12,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,10,AA1,AA1,True,1.61,1.7,2.23,2.28,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/010_AA1.wav,7,3,13,23.494926689581224,3.3564180985116034,7,3.667317786101622e-18,3.667317786101622e-18,1.8073020530447095,0.2581860075778156,7,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,11,Y,Y,True,1.7,1.79,2.28,2.38,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/011_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/011_Y.wav,7,8,13,33.61537329818143,4.201921662272679,8,4.6599520631894064e-23,4.6599520631894064e-23,2.585797946013956,0.3232247432517445,8,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,12,AA0,AA0,True,1.79,1.88,2.38,2.48,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/012_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/012_AA0.wav,7,8,13,34.59117527136833,4.323896908921041,8,9.163733034942127e-24,9.163733034942127e-24,2.660859636259102,0.33260745453238777,8,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,13,L,L,True,1.88,2.0,2.48,2.63,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/013_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/013_L.wav,10,13,13,50.64425601889641,3.8957120014535698,13,2.7638660789037983e-21,2.7638660789037983e-21,3.8957120014535693,0.29967015395796687,13,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,14,EH1,EH1,True,2.0,2.07,2.63,2.73,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/014_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/014_EH1.wav,5,8,13,30.823817834387757,3.8529772292984696,8,4.8862611248235154e-21,4.8862611248235154e-21,2.3710629103375203,0.29638286379219003,8,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,15,W,W,True,2.07,2.22,2.73,2.86,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/015_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/015_W.wav,13,11,13,59.49096375850232,4.576227981423255,13,3.169026443789786e-25,3.169026443789786e-25,4.576227981423255,0.35201753703255806,13,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,phone,16,AA0,AA0,True,2.22,2.34,2.86,2.96,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_010/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_007/016_AA0.wav,10,8,13,43.904782071308354,4.390478207130835,10,3.771613859994179e-24,3.771613859994179e-24,3.3772909285621813,0.3377290928562181,10,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,0,EH1,EH1,True,0.46,0.56,0.49,0.52,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/000_EH1.wav,8,1,13,27.39430251435121,3.4242878142939013,8,1.483688181863628e-18,1.483688181863628e-18,2.1072540395654777,0.2634067549456847,8,100.0,ok
